59	101	1
59	439	3
59	476	1
59	772	1
59	823	1
60	43	1
60	329	1
60	568	1
60	644	1
60	810	1
61	14	4
61	194	3
61	463	5
61	809	3
61	882	1
62	22	2
62	98	3
62	226	2
62	536	2
62	804	2
63	95	1
63	196	2
63	341	3
63	561	1
63	785	2
64	67	2
64	460	2
64	576	3
64	716	2
64	939	1
65	64	1
65	276	1
65	525	1
65	656	1
65	951	1
66	139	2
66	269	4
66	461	4
66	775	2
66	831	3
67	186	1
67	435	1
67	627	1
67	862	1
67	904	1
68	132	2
68	222	2
68	318	3
68	499	1
68	642	3
69	210	5
69	320	4
69	534	5
69	621	4
69	925	3
70	44	1
70	529	1
70	764	1
70	929	1
70	960	1
71	248	1
71	316	2
71	580	1
71	780	1
71	961	1
72	63	2
72	92	2
72	166	3
72	455	4
72	701	2
73	72	2
73	304	5
73	602	4
73	828	2
73	860	2
74	15	1
74	98	1
74	232	1
74	400	1
74	835	1
75	98	2
75	269	4
75	337	3
75	410	3
75	862	2
76	18	1
76	211	1
76	323	1
76	495	1
76	614	1
77	59	1
77	233	2
77	457	4
77	774	4
77	926	1
78	22	1
78	170	1
78	265	1
78	396	4
78	717	3
79	381	1
79	516	1
79	591	1
79	731	1
79	881	1
80	235	3
80	291	1
80	441	2
80	503	1
80	809	1
81	166	1
81	341	3
81	490	1
81	683	1
81	910	1
82	83	1
82	216	1
82	273	1
82	638	1
82	756	2
83	30	2
83	156	1
83	444	1
83	582	1
83	727	1
84	1	4
84	61	2
84	228	2
84	664	2
84	774	1
85	62	3
85	354	2
85	407	2
85	461	1
85	898	4
86	166	2
86	243	1
86	273	2
86	564	1
86	875	2
87	100	2
87	275	2
87	428	2
87	746	3
87	867	3
88	51	2
88	127	4
88	368	1
88	397	1
88	847	1
89	183	1
89	227	1
89	449	1
89	686	2
89	766	1
90	124	1
90	223	3
90	608	2
90	645	4
90	689	1
91	82	1
91	406	1
91	434	1
91	575	2
91	737	1
92	50	3
92	312	2
92	552	3
92	590	2
92	814	2
93	97	1
93	153	4
93	386	3
93	585	3
93	735	1
94	1	1
94	92	1
94	174	1
94	320	1
94	594	2
95	97	1
95	153	2
95	273	1
95	460	1
95	655	1
96	21	1
96	203	1
96	503	3
96	703	1
96	971	1
97	34	1
97	144	1
97	431	1
97	527	1
97	763	1
98	92	2
98	207	1
98	441	3
98	582	2
98	788	1
99	202	1
99	475	2
99	600	1
99	693	1
99	818	2
100	34	4
100	271	2
100	377	2
100	612	3
100	795	4
101	42	3
101	354	1
101	489	3
101	699	2
101	775	4
102	128	1
102	466	3
102	604	1
102	651	1
102	676	1
103	42	2
103	274	2
103	376	2
103	433	2
103	800	2
104	18	1
104	44	1
104	509	1
104	574	1
104	662	1
105	27	1
105	391	1
105	701	1
105	797	2
105	896	1
106	110	3
106	398	4
106	550	1
106	790	1
106	815	2
107	55	1
107	166	1
107	208	5
107	485	5
107	889	5
108	142	4
108	222	1
108	233	1
108	491	1
108	808	3
109	71	1
109	172	2
109	645	1
109	695	1
109	908	1
110	183	1
110	549	2
110	644	1
110	712	2
110	952	1
111	214	2
111	469	2
111	524	2
111	613	2
111	844	2
112	306	3
112	371	1
112	385	2
112	877	3
112	939	2
113	19	3
113	181	1
113	256	1
113	383	1
113	727	3
114	118	4
114	318	2
114	457	2
114	817	1
114	921	3
115	25	3
115	95	1
115	217	1
115	465	1
115	539	1
116	17	4
116	204	4
116	531	2
116	714	3
116	915	2
117	8	3
117	239	3
117	340	2
117	537	1
117	728	1
118	173	1
118	249	1
118	445	1
118	718	2
118	963	1
119	97	1
119	298	1
119	449	1
119	633	1
119	781	1
120	13	1
120	231	1
120	310	1
120	773	1
120	981	1
121	33	1
121	176	1
121	362	1
121	471	1
121	872	1
122	16	1
122	255	1
122	386	1
122	740	1
122	893	1
123	133	3
123	312	1
123	431	2
123	505	2
123	781	4
124	21	2
124	211	2
124	689	1
124	840	2
124	921	4
125	73	1
125	367	2
125	431	4
125	630	1
125	926	1
126	116	1
126	184	3
126	354	1
126	743	1
126	834	1
127	260	1
127	479	1
127	765	2
127	866	1
127	904	1
128	57	1
128	109	1
128	343	1
128	836	1
128	923	3
129	56	2
129	307	5
129	471	4
129	756	5
129	919	2
130	305	2
130	338	4
130	522	3
130	781	4
130	824	1
131	29	3
131	395	3
131	440	2
131	680	2
131	788	2
132	13	1
132	48	1
132	425	1
132	676	1
132	980	1
133	84	1
133	184	3
133	420	1
133	578	3
133	980	1
134	41	3
134	124	3
134	687	3
134	773	5
134	897	2
135	22	1
135	191	1
135	241	1
135	379	1
135	809	1
136	104	1
136	467	1
136	670	1
136	724	1
136	952	1
137	14	2
137	123	2
137	543	1
137	607	1
137	729	1
138	106	3
138	342	1
138	447	1
138	639	4
138	954	1
139	116	3
139	231	2
139	420	2
139	510	3
139	883	3
140	99	1
140	135	1
140	170	1
140	333	1
140	610	1
141	3	3
141	164	5
141	501	4
141	618	4
141	762	4
142	85	3
142	117	2
142	343	2
142	424	2
142	690	2
143	3	2
143	156	1
143	257	1
143	537	1
143	747	1
144	101	1
144	185	3
144	310	3
144	590	1
144	656	3
145	108	4
145	355	3
145	521	2
145	883	5
145	928	4
146	117	3
146	227	2
146	367	3
146	756	2
146	833	3
147	37	1
147	157	1
147	198	1
147	410	1
147	764	1
148	49	1
148	93	3
148	233	3
148	441	4
148	825	1
149	61	3
149	259	1
149	407	3
149	617	3
149	897	3
150	504	3
150	553	2
150	575	3
150	734	2
150	755	2
151	268	2
151	670	1
151	772	1
151	825	1
151	917	2
152	75	1
152	118	3
152	259	1
152	732	1
152	952	2
153	71	1
153	169	1
153	238	1
153	583	1
153	723	1
154	83	1
154	296	1
154	373	2
154	570	1
154	889	2
155	40	1
155	495	1
155	605	1
155	694	2
155	733	2
156	210	2
156	314	1
156	688	3
156	727	1
156	952	2
157	179	3
157	307	1
157	521	1
157	727	1
157	793	2
158	75	1
158	263	1
158	317	1
158	450	1
158	493	1
159	1	3
159	255	4
159	372	2
159	687	2
159	965	3
160	58	1
160	176	1
160	490	1
160	609	1
160	899	4
161	101	1
161	179	1
161	217	1
161	294	1
161	621	1
162	113	2
162	232	2
162	443	2
162	775	1
162	840	1
163	303	1
163	543	1
163	702	1
163	799	1
163	844	1
164	80	1
164	377	1
164	617	1
164	674	1
164	828	1
165	140	3
165	424	2
165	597	3
165	746	1
165	879	1
166	82	3
166	252	1
166	397	1
166	448	1
166	728	1
167	27	1
167	190	2
167	379	1
167	603	4
167	671	1
168	64	3
168	232	1
168	291	1
168	680	3
168	927	3
169	108	1
169	335	1
169	372	1
169	563	2
169	898	1
170	53	1
170	100	1
170	533	1
170	774	1
170	947	1
171	14	2
171	183	1
171	276	5
171	458	1
171	712	1
172	92	1
172	364	1
172	732	1
172	810	1
172	888	1
173	186	2
173	548	2
173	771	1
173	800	1
173	889	2
174	101	1
174	223	1
174	336	1
174	589	3
174	683	1
175	146	1
175	217	1
175	424	2
175	502	1
175	819	3
176	202	1
176	331	1
176	392	1
176	770	1
176	978	1
177	56	2
177	353	3
177	673	1
177	806	2
177	898	1
178	56	3
178	450	1
178	550	1
178	577	1
178	670	1
179	64	1
179	370	2
179	533	1
179	616	2
179	767	1
180	157	1
180	256	1
180	488	1
180	629	2
180	752	2
181	204	1
181	262	1
181	357	1
181	395	2
181	748	2
182	96	1
182	282	1
182	469	1
182	817	1
182	936	1
183	24	2
183	237	2
183	415	3
183	657	2
183	957	3
184	226	1
184	396	2
184	403	1
184	552	2
184	687	2
185	215	1
185	351	5
185	634	1
185	839	1
185	989	5
186	41	1
186	225	1
186	320	1
186	501	5
186	635	1
187	38	1
187	250	1
187	474	5
187	590	1
187	951	1
188	187	3
188	424	1
188	515	2
188	738	1
188	818	4
189	225	2
189	442	2
189	575	2
189	657	4
189	879	2
190	92	2
190	203	3
190	411	2
190	505	2
190	739	3
191	17	4
191	305	2
191	453	4
191	632	3
191	819	3
192	101	1
192	199	3
192	400	4
192	715	3
192	926	1
193	54	1
193	269	2
193	446	1
193	697	1
193	949	1
194	75	2
194	111	4
194	198	1
194	634	2
194	811	2
195	125	2
195	352	1
195	367	2
195	658	1
195	917	2
196	3	1
196	105	1
196	214	1
196	376	5
196	699	1
197	43	1
197	128	1
197	345	2
197	436	3
197	562	1
198	35	2
198	232	1
198	322	2
198	467	2
198	799	2
199	244	2
199	436	2
199	497	1
199	593	1
199	752	2
200	19	1
200	351	3
200	375	1
200	690	3
200	832	2
201	70	4
201	205	3
201	391	1
201	445	1
201	874	4
202	9	1
202	344	2
202	421	1
202	688	1
202	862	1
203	127	1
203	251	1
203	381	1
203	569	1
203	840	1
204	60	1
204	138	1
204	242	1
204	424	1
204	646	1
205	86	3
205	107	1
205	305	1
205	478	1
205	721	1
206	33	2
206	318	2
206	495	1
206	687	2
206	782	2
207	95	1
207	157	1
207	266	1
207	419	1
207	564	1
208	19	3
208	243	3
208	570	1
208	903	2
208	963	4
209	61	2
209	270	3
209	301	3
209	414	2
209	773	4
210	153	3
210	472	2
210	610	2
210	736	2
210	930	2
211	11	4
211	107	1
211	363	1
211	681	1
211	758	1
212	17	4
212	143	2
212	330	2
212	716	2
212	837	4
213	123	4
213	217	1
213	259	1
213	599	2
213	642	3
214	21	4
214	225	1
214	513	3
214	671	4
214	731	2
215	40	1
215	93	1
215	290	2
215	738	1
215	965	3
216	144	1
216	416	3
216	542	1
216	783	1
216	980	1
217	110	2
217	212	2
217	303	2
217	647	2
217	885	4
218	20	1
218	236	2
218	435	1
218	484	1
218	804	1
219	87	1
219	191	1
219	247	1
219	707	1
219	962	1
220	64	1
220	273	1
220	623	2
220	707	1
220	868	2
221	4	1
221	136	1
221	437	1
221	648	1
221	794	1
222	77	1
222	543	1
222	621	1
222	729	1
222	915	1
223	72	1
223	282	1
223	339	1
223	619	1
223	832	1
224	13	1
224	140	2
224	332	1
224	411	1
224	901	2
225	51	1
225	218	1
225	511	1
225	519	1
225	933	1
226	195	1
226	329	1
226	374	1
226	441	1
226	696	1
227	8	3
227	234	1
227	485	2
227	534	2
227	706	4
228	34	1
228	411	1
228	758	1
228	878	1
228	976	1
229	10	1
229	214	1
229	479	4
229	589	1
229	836	3
230	161	2
230	392	3
230	638	4
230	767	1
230	897	2
231	29	1
231	187	3
231	368	1
231	590	1
231	762	2
232	46	1
232	166	2
232	507	1
232	878	1
232	952	1
233	41	1
233	118	1
233	150	5
233	306	1
233	748	2
234	7	2
234	288	2
234	333	1
234	525	3
234	787	3
235	371	1
235	423	1
235	698	3
235	795	4
235	797	4
236	80	1
236	662	2
236	780	3
236	815	1
236	963	1
237	20	3
237	215	1
237	314	1
237	426	2
237	807	2
238	142	3
238	147	2
238	312	3
238	741	2
238	808	2
239	81	1
239	191	1
239	342	1
239	471	1
239	579	1
240	95	5
240	327	5
240	441	5
240	587	5
240	860	5
241	58	3
241	254	2
241	362	1
241	623	2
241	913	1
242	259	3
242	346	2
242	415	4
242	615	2
242	854	3
243	21	2
243	147	3
243	315	3
243	523	5
243	676	2
244	20	2
244	258	1
244	454	2
244	693	1
244	951	4
245	251	1
245	405	2
245	537	1
245	666	2
245	793	1
246	466	3
246	516	2
246	644	1
246	763	4
246	905	5
247	9	1
247	414	1
247	575	1
247	809	1
247	946	1
248	218	3
248	351	3
248	498	4
248	696	2
248	935	1
249	3	3
249	219	3
249	260	2
249	526	2
249	843	4
250	206	2
250	278	1
250	621	3
250	736	1
250	922	3
251	29	1
251	94	4
251	297	1
251	524	1
251	642	2
252	82	1
252	120	1
252	544	1
252	680	1
252	831	1
253	22	2
253	149	1
253	438	1
253	519	1
253	890	2
254	305	2
254	431	1
254	481	2
254	562	4
254	751	1
255	132	1
255	494	1
255	627	1
255	664	1
255	875	1
256	110	1
256	321	1
256	485	1
256	511	1
256	912	2
257	42	3
257	279	2
257	391	1
257	496	5
257	939	1
258	96	1
258	321	4
258	479	1
258	704	1
258	844	1
259	72	1
259	324	2
259	392	1
259	784	1
259	955	1
260	224	2
260	434	1
260	673	2
260	759	2
260	839	2
261	153	4
261	404	1
261	529	1
261	680	1
261	765	1
262	21	3
262	376	3
262	460	2
262	844	2
262	896	3
263	18	1
263	322	1
263	332	1
263	485	1
263	694	1
264	164	3
264	380	1
264	446	3
264	682	1
264	849	1
265	31	2
265	302	1
265	389	1
265	550	1
265	720	2
266	105	2
266	148	2
266	345	2
266	574	3
266	746	2
267	15	1
267	242	2
267	471	2
267	602	1
267	938	1
268	144	1
268	328	1
268	478	1
268	640	1
268	736	1
269	94	2
269	359	1
269	632	3
269	819	2
269	833	3
270	35	1
270	158	1
270	348	1
270	554	1
270	694	3
271	1	3
271	297	3
271	496	5
271	652	3
271	756	4
272	71	3
272	115	3
272	364	2
272	723	4
272	867	4
273	181	1
273	593	1
273	836	1
273	859	3
273	896	5
274	116	2
274	296	1
274	385	1
274	523	3
274	657	2
275	137	1
275	338	1
275	443	1
275	538	1
275	956	1
276	90	1
276	169	1
276	683	1
276	738	3
276	782	1
277	41	2
277	302	1
277	398	2
277	605	1
277	853	3
278	43	1
278	61	1
278	92	1
278	423	1
278	708	1
279	1	4
279	352	3
279	571	2
279	594	3
279	737	2
280	155	1
280	479	1
280	540	5
280	683	1
280	949	1
281	196	3
281	303	1
281	339	1
281	672	2
281	770	1
282	126	1
282	301	1
282	499	2
282	725	1
282	845	2
283	71	1
283	337	1
283	482	1
283	823	1
283	908	1
284	253	4
284	331	1
284	411	1
284	595	2
284	959	1
285	8	2
285	148	2
285	235	4
285	469	2
285	732	1
286	209	1
286	423	1
286	565	1
286	685	1
286	805	1
287	285	1
287	556	1
287	602	1
287	742	1
287	888	5
288	94	1
288	422	1
288	562	1
288	671	1
288	890	1
289	84	4
289	303	4
289	468	2
289	726	2
289	901	2
290	71	1
290	250	1
290	332	1
290	381	1
290	832	1
291	44	2
291	224	5
291	436	3
291	464	2
291	686	2
292	83	1
292	207	1
292	325	1
292	478	1
292	695	1
293	29	2
293	227	1
293	359	2
293	568	2
293	679	1
294	86	3
294	176	1
294	249	1
294	411	1
294	844	1
295	114	1
295	358	1
295	554	1
295	645	1
295	684	1
296	39	2
296	187	4
296	341	2
296	870	1
296	971	1
297	203	1
297	326	1
297	427	1
297	762	1
297	930	1
298	8	4
298	320	4
298	403	2
298	781	2
298	893	2
299	29	2
299	597	2
299	646	2
299	692	2
299	897	1
300	11	1
300	158	1
300	176	1
300	423	1
300	679	1
301	178	1
301	274	5
301	452	1
301	647	5
301	910	5
302	62	3
302	314	2
302	394	2
302	764	3
302	952	3
303	116	2
303	440	2
303	595	2
303	781	2
303	882	1
304	52	1
304	316	1
304	496	1
304	544	1
304	885	3
305	87	1
305	251	1
305	355	1
305	652	3
305	781	1
306	141	2
306	191	1
306	494	1
306	552	1
306	826	1
307	149	2
307	296	2
307	673	2
307	822	1
307	906	1
308	41	1
308	327	1
308	506	1
308	624	1
308	970	2
309	30	1
309	100	1
309	159	1
309	654	1
309	983	1
310	284	3
310	473	2
310	570	1
310	863	3
310	956	2
311	108	3
311	383	4
311	578	1
311	676	1
311	949	2
312	150	1
312	298	1
312	498	1
312	576	1
312	866	1
313	37	1
313	250	1
313	471	1
313	582	1
313	915	1
314	43	4
314	88	3
314	241	2
314	610	2
314	678	2
315	269	1
315	371	1
315	637	1
315	908	1
315	929	1
316	24	1
316	94	4
316	145	1
316	422	2
316	612	2
317	57	1
317	249	1
317	473	1
317	560	1
317	792	3
318	86	2
318	242	1
318	422	2
318	780	3
318	955	2
319	49	2
319	143	3
319	421	1
319	682	1
319	744	5
320	32	4
320	163	1
320	237	3
320	256	4
320	905	2
321	155	2
321	215	2
321	233	2
321	492	2
321	774	2
322	15	1
322	54	5
322	234	4
322	553	1
322	791	3
323	12	1
323	235	1
323	372	1
323	675	1
323	742	1
324	22	1
324	217	1
324	625	1
324	752	2
324	836	1
325	100	2
325	231	1
325	288	3
325	480	2
325	554	4
326	82	1
326	274	1
326	534	1
326	674	1
326	757	2
327	53	1
327	417	1
327	479	1
327	644	1
327	800	1
328	129	1
328	481	1
328	544	1
328	580	1
328	932	1
329	52	2
329	159	1
329	228	2
329	839	2
329	902	2
330	201	4
330	316	4
330	510	2
330	576	4
330	884	5
331	101	2
331	437	2
331	720	3
331	823	2
331	878	2
332	444	2
332	576	3
332	630	2
332	842	2
332	909	2
333	85	1
333	153	4
333	427	1
333	623	1
333	917	1
334	20	1
334	242	2
334	301	2
334	338	2
334	900	1
335	79	2
335	142	2
335	302	1
335	516	3
335	829	3
336	3	5
336	77	1
336	494	1
336	535	1
336	827	1
337	132	1
337	283	2
337	536	4
337	707	1
337	774	4
338	44	1
338	331	1
338	527	1
338	611	1
338	826	3
339	85	3
339	302	1
339	416	1
339	739	1
339	927	1
340	118	2
340	271	2
340	497	2
340	686	2
340	805	3
341	114	1
341	369	1
341	484	1
341	567	1
341	797	1
342	11	2
342	315	3
342	618	5
342	864	1
342	961	2
343	95	1
343	207	1
343	386	2
343	673	1
343	944	2
344	36	5
344	239	3
344	335	4
344	645	3
344	732	1
345	69	5
345	326	1
345	508	3
345	655	3
345	916	3
346	9	1
346	117	2
346	193	1
346	303	1
346	630	1
347	64	1
347	181	1
347	560	1
347	657	2
347	842	1
348	56	1
348	314	1
348	534	1
348	822	1
348	941	1
349	19	1
349	213	1
349	397	1
349	610	1
349	869	1
350	33	3
350	253	1
350	525	1
350	568	1
350	677	1
351	79	3
351	345	4
351	465	1
351	582	2
351	752	1
352	209	1
352	318	1
352	415	1
352	501	1
352	772	5
353	208	2
353	361	1
353	510	1
353	725	1
353	887	1
354	98	3
354	271	3
354	331	3
354	575	3
354	782	3
355	81	1
355	138	3
355	271	2
355	683	3
355	913	1
356	263	1
356	438	1
356	566	1
356	769	1
356	934	1
357	186	1
357	326	1
357	449	3
357	645	1
357	732	1
358	110	3
358	245	4
358	397	3
358	515	4
358	816	4
359	33	1
359	302	1
359	526	1
359	712	1
359	783	1
360	110	3
360	209	1
360	331	1
360	536	1
360	714	1
361	27	1
361	68	1
361	168	1
361	614	1
361	856	1
362	306	3
362	391	3
362	523	1
362	692	1
362	783	1
363	86	2
363	189	1
363	403	1
363	575	1
363	876	1
364	186	3
364	385	1
364	533	1
364	648	1
364	811	2
365	16	1
365	155	1
365	233	1
365	397	2
365	708	1
366	49	2
366	183	1
366	438	2
366	571	4
366	653	2
367	189	1
367	442	1
367	481	1
367	540	1
367	868	1
368	275	1
368	412	4
368	574	2
368	777	1
368	934	1
369	137	1
369	188	1
369	540	1
369	748	2
369	935	1
370	15	1
370	92	1
370	242	1
370	533	1
370	930	1
371	13	4
371	291	2
371	580	3
371	718	3
371	936	2
372	30	2
372	377	2
372	532	2
372	630	2
372	813	3
373	163	3
373	315	3
373	412	3
373	653	3
373	739	1
374	48	1
374	291	1
374	363	4
374	422	2
374	826	2
375	206	2
375	447	1
375	513	1
375	631	1
375	704	1
376	218	3
376	577	1
376	741	1
376	770	2
376	842	2
377	136	1
377	252	1
377	486	1
377	665	1
377	760	1
378	26	1
378	101	3
378	170	3
378	399	4
378	801	3
379	64	2
379	211	1
379	454	1
379	692	1
379	908	1
380	211	1
380	260	1
380	369	1
380	605	1
380	863	1
381	19	1
381	161	3
381	328	1
381	644	1
381	800	1
382	130	3
382	438	1
382	505	1
382	567	1
382	986	1
383	34	1
383	247	2
383	419	1
383	677	1
383	744	2
384	3	3
384	134	2
384	214	1
384	570	1
384	937	2
385	198	1
385	212	1
385	458	1
385	538	2
385	603	3
386	104	1
386	310	1
386	518	1
386	646	1
386	747	1
387	161	3
387	353	3
387	572	1
387	626	1
387	855	1
388	217	1
388	531	1
388	639	1
388	848	1
388	956	1
389	118	1
389	296	1
389	352	1
389	607	5
389	871	1
390	24	1
390	489	1
390	618	1
390	642	1
390	822	1
391	40	2
391	179	1
391	529	3
391	719	3
391	803	3
392	256	4
392	347	1
392	354	4
392	731	2
392	778	2
393	46	3
393	312	1
393	765	2
393	781	1
393	815	1
394	81	1
394	317	1
394	371	1
394	616	1
394	788	1
395	30	2
395	367	2
395	588	3
395	667	1
395	802	1
396	232	2
396	271	3
396	303	3
396	418	1
396	679	2
397	5	1
397	283	3
397	373	5
397	649	2
397	845	2
398	167	1
398	480	1
398	711	2
398	857	2
398	907	1
399	36	1
399	421	1
399	469	5
399	597	3
399	740	1
400	20	1
400	185	1
400	347	1
400	425	1
400	960	1
401	4	2
401	312	3
401	626	2
401	856	2
401	976	3
402	80	1
402	376	2
402	453	1
402	547	2
402	755	1
403	77	2
403	348	2
403	357	1
403	455	2
403	720	1
404	28	1
404	100	1
404	490	1
404	556	1
404	730	1
405	33	1
405	97	1
405	243	2
405	328	1
405	630	1
406	42	2
406	84	2
406	283	2
406	664	2
406	907	3
407	79	3
407	147	4
407	475	1
407	674	2
407	857	2
408	21	1
408	102	2
408	704	1
408	793	2
408	868	3
409	88	3
409	233	3
409	699	1
409	823	1
409	880	3
410	34	1
410	215	4
410	567	2
410	703	1
410	912	1
411	61	2
411	189	3
411	456	1
411	602	3
411	723	3
412	100	1
412	219	4
412	407	3
412	836	1
412	947	2
413	63	1
413	386	2
413	667	1
413	754	2
413	781	3
414	167	2
414	253	2
414	436	2
414	651	2
414	709	3
415	313	3
415	317	1
415	440	3
415	581	1
415	746	1
416	34	1
416	57	1
416	131	1
416	418	1
416	947	1
417	176	2
417	368	1
417	582	1
417	733	1
417	917	1
418	100	1
418	395	1
418	443	1
418	604	1
418	923	1
419	244	1
419	385	2
419	583	1
419	674	2
419	803	2
420	69	1
420	231	1
420	299	1
420	723	1
420	928	2
421	4	3
421	197	5
421	516	2
421	693	1
421	787	1
422	107	2
422	337	1
422	374	1
422	466	1
422	783	1
423	20	4
423	245	2
423	554	3
423	780	3
423	810	2
424	41	5
424	415	2
424	577	2
424	656	2
424	927	3
425	61	3
425	504	1
425	563	3
425	644	1
425	712	2
426	22	1
426	227	2
426	330	3
426	639	2
426	805	1
427	270	4
427	441	1
427	521	2
427	823	4
427	898	2
428	95	1
428	306	5
428	585	4
428	733	4
428	827	1
429	11	2
429	82	2
429	471	2
429	525	2
429	643	2
430	76	1
430	334	1
430	573	1
430	744	1
430	915	1
431	110	2
431	235	1
431	510	1
431	690	1
431	784	1
432	25	4
432	202	2
432	447	4
432	602	2
432	745	3
433	6	3
433	125	3
433	425	3
433	655	3
433	724	3
434	118	1
434	347	2
434	411	2
434	752	3
434	842	1
435	31	1
435	414	1
435	470	1
435	706	2
435	867	1
436	215	1
436	246	1
436	359	1
436	687	2
436	907	1
437	82	1
437	387	1
437	459	3
437	537	1
437	867	1
438	92	1
438	174	2
438	586	1
438	782	1
438	860	1
439	76	3
439	249	4
439	601	1
439	825	1
439	887	2
440	25	3
440	103	1
440	288	4
440	477	1
440	669	4
441	9	1
441	262	1
441	503	1
441	574	1
441	719	1
442	24	1
442	103	1
442	324	1
442	710	3
442	834	2
443	21	2
443	127	3
443	358	2
443	434	2
443	849	2
444	101	1
444	354	1
444	428	1
444	777	2
444	918	1
445	39	2
445	155	3
445	313	3
445	618	3
445	829	4
446	62	2
446	103	2
446	148	2
446	433	2
446	636	2
447	128	3
447	203	3
447	399	3
447	554	2
447	666	2
448	127	3
448	446	2
448	694	3
448	774	3
448	852	2
449	57	3
449	341	3
449	485	3
449	522	1
449	712	4
450	34	2
450	313	2
450	542	2
450	612	1
450	828	2
451	12	1
451	234	1
451	471	1
451	717	1
451	966	1
452	42	3
452	371	1
452	539	3
452	657	4
452	758	4
453	104	1
453	476	1
453	493	1
453	569	1
453	875	1
454	154	1
454	306	3
454	628	2
454	642	3
454	835	4
455	58	1
455	373	2
455	481	1
455	612	1
455	689	1
456	10	1
456	184	1
456	448	1
456	592	1
456	923	2
457	44	3
457	155	2
457	245	3
457	777	3
457	939	5
458	40	1
458	574	3
458	727	2
458	778	1
458	873	5
459	84	1
459	371	1
459	605	1
459	852	1
459	914	1
460	30	2
460	313	5
460	438	1
460	678	2
460	809	1
461	29	1
461	225	1
461	493	1
461	650	2
461	821	1
462	208	2
462	315	1
462	589	1
462	799	3
462	845	2
463	34	2
463	461	3
463	733	3
463	782	3
463	792	2
464	3	1
464	80	1
464	554	3
464	725	3
464	865	2
465	4	1
465	138	2
465	329	2
465	824	3
465	935	2
466	123	2
466	268	2
466	396	2
466	542	3
466	878	3
467	9	1
467	132	2
467	143	1
