26	170	4	0
26	304	4	0
26	348	5	0
26	555	4	0
26	592	5	0
26	650	4	0
26	744	5	0
26	763	5	0
26	927	5	0
26	996	5	0
27	99	4	0
27	129	4	0
27	292	4	0
27	538	5	0
27	727	4	0
27	786	4	0
27	827	5	0
27	886	4	0
27	964	5	0
28	3	5	0
28	10	5	0
28	12	5	0
28	23	5	0
28	35	5	0
28	51	5	0
28	54	5	0
28	61	5	0
28	65	5	0
28	79	5	0
28	86	5	0
28	90	5	0
28	94	5	0
28	105	5	0
28	108	5	0
28	111	5	0
28	118	5	0
28	122	5	0
28	125	5	0
28	133	5	0
28	140	5	0
28	147	5	0
28	149	5	0
28	154	5	0
28	157	5	0
28	162	5	0
28	165	5	0
28	171	5	0
28	175	5	0
28	177	5	0
28	181	5	0
28	186	5	0
28	190	5	0
28	192	5	0
28	196	5	0
28	202	5	0
28	209	5	0
28	220	5	0
28	235	5	0
28	240	5	0
28	249	5	0
28	256	5	0
28	268	5	0
28	277	5	0
28	289	5	0
28	292	5	0
28	299	5	0
28	305	5	0
28	315	5	0
28	320	5	0
28	335	5	0
28	349	5	0
28	352	5	0
28	354	5	0
28	364	5	0
28	369	5	0
28	379	5	0
28	387	5	0
28	394	5	0
28	396	5	0
28	399	5	0
28	405	5	0
28	407	5	0
28	418	5	0
28	434	5	0
28	442	5	0
28	451	5	0
28	466	5	0
28	471	5	0
28	480	5	0
28	484	5	0
28	494	5	0
28	529	5	0
28	534	5	0
28	537	5	0
28	542	5	0
28	548	5	0
28	561	5	0
28	570	5	0
28	574	5	0
28	577	5	0
28	580	5	0
28	595	5	0
28	603	5	0
28	608	5	0
28	613	5	0
28	621	5	0
28	631	5	0
28	637	5	0
28	654	5	0
28	656	5	0
28	658	5	0
28	665	5	0
28	672	5	0
28	674	5	0
28	678	5	0
28	686	5	0
28	697	5	0
28	700	5	0
28	714	5	0
28	721	5	0
28	731	5	0
28	733	5	0
28	740	5	0
28	743	5	0
28	753	5	0
28	760	5	0
28	772	5	0
28	784	5	0
28	791	5	0
28	797	5	0
28	799	5	0
28	801	5	0
28	808	5	0
28	813	5	0
28	832	5	0
28	835	5	0
28	843	5	0
28	853	5	0
28	859	5	0
28	867	5	0
28	871	5	0
28	877	5	0
28	880	5	0
28	890	5	0
28	898	5	0
28	902	5	0
28	907	5	0
28	914	5	0
28	918	5	0
28	923	5	0
28	932	5	0
28	935	5	0
28	938	5	0
28	944	5	0
28	947	5	0
28	949	5	0
28	952	5	0
28	962	5	0
28	968	5	0
28	970	5	0
28	976	5	0
28	986	5	0
28	992	5	0
29	50	3	0
29	235	4	0
29	320	3	0
30	35	5	0
30	56	4	0
30	127	5	0
30	164	4	0
30	171	5	0
30	273	4	0
30	312	5	0
30	356	4	0
30	383	5	0
30	405	5	0
30	607	4	0
30	767	4	0
30	797	5	0
30	807	5	0
30	814	5	0
30	837	5	0
31	188	4	0
31	332	3	0
32	56	4	0
32	313	4	0
32	797	4	0
32	996	5	0
33	35	5	0
33	206	4	0
33	235	4	0
33	506	3	0
33	812	3	0
34	201	4	0
34	319	4	0
34	394	4	0
34	797	5	0
34	996	4	0
35	44	3	0
35	127	3	0
35	170	3	0
35	272	4	0
35	320	3	0
35	359	3	0
35	576	3	0
35	683	4	0
35	723	3	0
35	797	4	0
35	877	4	0
35	904	3	0
36	46	4	0
36	94	4	0
36	126	4	0
36	431	4	0
36	516	4	0
36	639	4	0
36	764	5	0
36	786	4	0
37	152	2	0
37	299	2	0
37	567	5	0
37	996	2	0
38	252	3	0
39	18	3	0
39	35	3	0
39	795	2	0
39	812	2	0
40	235	4	0
40	858	4	0
41	292	3	0
41	668	3	0
41	812	3	0
41	848	3	0
41	964	3	0
41	996	4	0
42	50	5	0
42	492	2	0
42	567	5	0
42	646	5	0
42	668	2	0
42	767	2	0
43	1	4	0
43	62	5	0
43	492	5	0
43	812	4	0
44	130	5	0
44	808	5	0
44	939	4	0
45	170	3	0
45	477	4	0
46	41	5	0
46	119	5	0
46	153	5	0
46	235	5	0
46	576	5	0
46	643	5	0
46	710	5	0
46	796	5	0
46	937	5	0
47	223	2	0
47	489	3	0
47	624	2	0
47	662	2	0
47	760	2	0
48	276	2	0
48	400	2	0
48	455	2	0
48	513	2	0
48	812	3	0
48	959	2	0
49	30	5	0
49	56	5	0
49	218	5	0
49	235	5	0
49	272	5	0
49	320	5	0
49	353	5	0
49	405	5	0
49	437	5	0
49	636	5	0
49	646	5	0
49	812	5	0
49	996	5	0
50	153	5	0
50	194	5	0
50	240	5	0
50	675	5	0
50	786	5	0
51	276	3	0
51	437	2	0
51	492	3	0
51	607	3	0
51	894	2	0
52	41	5	0
52	321	3	0
52	697	5	0
52	791	5	0
52	979	5	0
53	115	5	0
53	395	4	0
53	999	5	0
54	159	4	0
54	653	4	0
54	885	4	0
55	54	4	0
55	142	5	0
55	196	4	0
55	390	5	0
55	415	4	0
55	765	5	0
55	871	5	0
55	902	5	0
56	174	2	0
56	549	2	0
56	567	2	0
56	636	2	0
57	218	4	0
57	767	3	0
58	541	5	0
58	707	4	0
58	996	4	0
59	141	2	0
59	222	5	0
60	996	5	0
61	86	4	0
61	170	4	0
61	190	4	0
61	412	5	0
62	244	2	0
62	293	3	0
62	383	2	0
62	537	4	0
62	996	2	0
63	158	4	0
63	767	5	0
63	889	5	0
64	1	5	0
64	127	5	0
64	234	5	0
64	744	5	0
64	812	5	0
65	12	4	0
65	153	4	0
65	320	4	0
65	395	4	0
65	492	4	0
65	765	4	0
66	1	5	0
66	153	5	0
66	243	5	0
66	445	5	0
66	560	5	0
66	691	5	0
66	734	5	0
66	782	5	0
67	6	4	0
67	115	4	0
67	180	5	0
67	210	5	0
67	301	3	0
67	493	4	0
67	596	4	0
67	668	5	0
67	783	5	0
67	812	3	0
68	29	4	0
68	121	4	0
68	174	4	0
68	573	4	0
68	848	4	0
69	64	5	0
69	145	5	0
69	222	5	0
69	316	5	0
69	501	5	0
69	563	5	0
69	636	5	0
69	714	5	0
69	757	5	0
69	837	5	0
69	885	5	0
69	983	5	0
69	996	5	0
70	115	1	0
70	292	1	0
70	501	1	0
70	646	1	0
70	991	1	0
71	54	4	0
71	99	5	0
71	127	5	0
71	158	5	0
71	187	4	0
71	292	4	0
71	304	4	0
71	353	5	0
71	795	4	0
71	969	5	0
72	50	3	0
72	172	4	0
72	584	3	0
72	964	3	0
72	996	3	0
73	50	5	0
73	62	4	0
73	105	4	0
73	154	4	0
73	171	5	0
73	292	5	0
73	383	5	0
73	466	5	0
73	492	5	0
73	607	4	0
73	643	5	0
73	706	4	0
73	726	5	0
73	767	5	0
73	795	5	0
73	877	5	0
73	935	5	0
74	25	5	0
74	231	3	0
74	347	5	0
74	395	3	0
74	636	4	0
75	258	5	0
75	561	4	0
75	744	4	0
76	43	3	0
76	127	4	0
76	336	4	0
76	646	3	0
77	219	4	0
77	795	5	0
77	858	4	0
77	880	4	0
78	115	4	0
78	197	4	0
78	665	5	0
78	812	4	0
79	115	4	0
79	235	5	0
79	373	5	0
79	636	5	0
79	668	4	0
79	980	4	0
80	170	2	0
80	320	3	0
80	859	5	0
81	405	5	0
82	35	5	0
82	56	5	0
82	115	5	0
82	121	5	0
82	153	4	0
82	184	4	0
82	252	4	0
82	310	5	0
82	324	4	0
82	424	5	0
82	594	4	0
82	684	4	0
82	767	5	0
82	797	5	0
82	818	5	0
82	935	5	0
82	943	4	0
83	501	3	0
83	983	4	0
84	381	5	0
84	865	4	0
84	898	4	0
85	129	3	0
85	721	4	0
85	812	4	0
86	35	3	0
86	58	3	0
86	192	3	0
86	194	4	0
86	271	3	0
86	292	3	0
86	395	3	0
86	767	3	0
86	812	3	0
87	35	5	0
87	61	4	0
87	121	5	0
87	744	4	0
88	1	4	0
88	636	5	0
88	744	5	0
88	837	4	0
89	122	3	0
89	234	2	0
89	320	3	0
89	353	5	0
89	383	2	0
89	582	3	0
89	706	2	0
89	786	3	0
89	871	3	0
89	918	3	0
89	996	2	0
90	127	4	0
90	312	5	0
90	399	5	0
90	597	4	0
90	657	4	0
90	733	5	0
91	27	5	0
91	395	4	0
91	477	5	0
92	235	5	0
92	607	5	0
92	951	4	0
93	99	5	0
93	170	5	0
93	304	5	0
93	320	5	0
93	394	5	0
93	618	5	0
93	649	5	0
93	795	5	0
93	814	5	0
93	880	5	0
93	939	5	0
93	996	5	0
94	164	3	0
94	296	4	0
94	752	4	0
94	786	2	0
94	814	4	0
94	908	5	0
95	29	5	0
95	119	5	0
95	235	5	0
95	396	5	0
95	992	5	0
96	12	5	0
96	111	5	0
96	390	5	0
96	714	3	0
97	96	5	0
97	132	2	0
98	275	3	0
98	555	3	0
98	747	3	0
99	94	3	0
99	382	2	0
99	567	3	0
99	684	3	0
99	789	2	0
99	848	3	0
100	56	5	0
100	320	4	0
100	516	5	0
100	996	4	0
101	3	5	0
101	45	5	0
101	50	5	0
101	58	5	0
101	125	5	0
101	152	5	0
101	186	5	0
101	208	5	0
101	310	5	0
101	320	5	0
101	361	5	0
101	370	5	0
101	395	5	0
101	482	5	0
101	539	5	0
101	592	5	0
101	615	5	0
101	655	5	0
101	659	5	0
101	711	5	0
101	767	5	0
101	797	5	0
101	838	4	0
102	677	5	0
102	761	5	0
102	814	5	0
103	252	3	0
103	382	3	0
103	462	4	0
104	212	5	0
104	456	5	0
105	235	5	0
105	464	3	0
106	1	4	0
106	121	3	0
106	135	4	0
106	304	3	0
106	404	5	0
106	435	3	0
106	492	3	0
106	555	4	0
106	581	5	0
106	668	3	0
106	744	5	0
106	765	3	0
106	964	3	0
107	489	5	0
107	581	5	0
107	702	5	0
107	780	5	0
107	998	5	0
108	54	4	0
108	58	4	0
108	158	4	0
108	193	3	0
108	320	3	0
108	655	3	0
108	826	3	0
108	885	3	0
108	921	3	0
108	960	4	0
109	304	4	0
110	12	4	0
110	516	5	0
110	765	5	0
110	812	4	0
111	56	4	0
111	276	4	0
111	886	4	0
112	56	5	0
112	121	5	0
112	235	5	0
112	856	5	0
113	110	3	0
113	194	3	0
113	292	3	0
113	555	3	0
113	763	3	0
114	173	4	0
114	244	3	0
114	486	4	0
114	638	4	0
114	939	3	0
115	636	3	0
115	996	3	0
116	82	5	0
116	587	5	0
116	996	5	0
117	24	4	0
117	51	4	0
117	127	5	0
117	230	4	0
117	304	4	0
117	541	5	0
117	638	5	0
117	707	4	0
117	939	5	0
118	121	2	0
118	235	3	0
118	567	3	0
118	607	2	0
119	27	5	0
119	90	5	0
119	153	5	0
119	337	5	0
119	395	5	0
119	656	5	0
119	741	5	0
119	943	5	0
120	4	3	0
120	153	5	0
120	858	3	0
120	996	2	0
121	128	5	0
121	199	5	0
121	292	4	0
121	322	5	0
121	501	4	0
121	536	4	0
121	824	5	0
121	862	5	0
122	58	4	0
122	119	5	0
122	292	4	0
122	333	3	0
122	477	3	0
122	504	3	0
122	539	3	0
122	657	5	0
122	741	3	0
122	941	3	0
123	56	3	0
123	537	3	0
123	767	5	0
123	812	4	0
123	935	3	0
124	119	4	0
124	153	5	0
124	320	4	0
124	794	4	0
125	782	5	0
125	804	4	0
125	894	5	0
126	235	2	0
126	729	5	0
127	121	3	0
127	292	2	0
127	492	3	0
127	557	2	0
127	581	2	0
127	885	3	0
128	77	3	0
128	205	4	0
128	340	2	0
128	804	5	0
129	96	5	0
129	170	5	0
129	320	5	0
129	501	5	0
129	586	5	0
129	607	4	0
129	749	5	0
130	3	5	0
130	370	5	0
130	541	5	0
130	747	5	0
130	810	5	0
130	834	5	0
131	14	3	0
131	636	3	0
131	668	3	0
131	812	4	0
132	14	5	0
132	749	5	0
133	35	4	0
133	56	5	0
133	115	4	0
133	119	5	0
133	175	4	0
133	235	5	0
133	318	4	0
133	328	5	0
133	386	4	0
133	395	5	0
133	567	4	0
133	646	5	0
133	734	4	0
133	752	4	0
133	795	5	0
133	812	5	0
133	847	5	0
133	889	4	0
134	320	5	0
134	489	5	0
134	812	5	0
135	40	4	0
135	96	4	0
135	431	4	0
135	667	4	0
135	966	4	0
136	271	2	0
136	627	2	0
137	29	4	0
137	119	4	0
137	235	5	0
137	567	5	0
137	668	5	0
137	744	5	0
137	873	4	0
137	944	5	0
138	35	4	0
138	741	5	0
138	797	5	0
139	30	5	0
139	62	5	0
139	187	5	0
139	395	5	0
139	636	5	0
139	767	5	0
139	837	5	0
140	12	5	0
140	115	5	0
140	194	4	0
140	395	5	0
140	885	5	0
140	964	4	0
141	35	5	0
141	170	5	0
141	406	5	0
141	507	5	0
141	597	5	0
141	747	5	0
141	989	5	0
142	235	2	0
142	293	4	0
142	383	4	0
142	996	2	0
143	30	2	0
143	235	2	0
144	35	5	0
144	83	4	0
144	165	4	0
144	424	4	0
144	516	5	0
144	684	4	0
144	814	5	0
144	962	4	0
145	40	5	0
145	80	5	0
145	507	5	0
145	706	5	0
145	837	5	0
145	898	5	0
145	929	5	0
146	35	3	0
146	320	4	0
146	410	4	0
146	597	3	0
146	797	4	0
147	35	5	0
147	597	5	0
148	108	5	0
148	497	4	0
148	815	5	0
149	35	4	0
149	67	5	0
149	127	4	0
149	170	4	0
149	235	4	0
149	292	5	0
149	483	4	0
149	714	5	0
149	795	4	0
150	94	3	0
150	153	3	0
150	320	4	0
150	576	4	0
150	775	3	0
150	996	3	0
151	56	4	0
151	765	4	0
151	886	5	0
151	958	4	0
152	86	5	0
152	192	4	0
152	299	5	0
152	316	5	0
152	441	4	0
152	543	5	0
152	581	5	0
152	669	5	0
152	697	5	0
152	756	5	0
152	800	5	0
152	889	5	0
152	971	5	0
153	804	5	0
154	267	5	0
155	35	4	0
155	170	4	0
155	255	4	0
155	353	4	0
156	50	3	0
156	56	3	0
156	110	4	0
156	176	5	0
156	211	3	0
156	294	4	0
156	479	4	0
156	795	5	0
156	812	3	0
156	918	4	0
156	988	3	0
157	16	5	0
157	369	4	0
158	127	5	0
159	122	4	0
159	235	5	0
159	304	4	0
159	584	4	0
160	50	4	0
160	370	3	0
160	744	4	0
160	858	4	0
161	50	5	0
161	474	4	0
161	767	4	0
162	40	5	0
162	501	5	0
162	679	5	0
162	837	4	0
162	983	5	0
163	56	3	0
163	121	4	0
163	434	3	0
163	500	4	0
163	516	3	0
163	744	3	0
163	793	3	0
164	19	4	0
164	196	5	0
164	410	5	0
164	775	5	0
165	125	4	0
165	206	4	0
165	396	5	0
165	477	4	0
166	170	2	0
166	636	3	0
166	993	4	0
167	12	4	0
167	153	5	0
167	395	5	0
167	584	4	0
168	12	2	0
168	320	3	0
168	353	3	0
168	488	2	0
168	753	2	0
168	885	4	0
168	964	3	0
169	153	2	0
169	219	2	0
169	292	5	0
169	395	3	0
169	516	2	0
169	555	2	0
169	744	2	0
169	765	2	0
170	532	5	0
170	731	5	0
170	797	5	0
171	513	3	0
171	852	4	0
171	996	3	0
172	35	4	0
172	230	5	0
172	241	4	0
172	420	4	0
172	744	5	0
173	56	2	0
173	135	2	0
173	765	2	0
173	871	3	0
174	35	3	0
174	56	5	0
174	152	3	0
174	318	3	0
174	357	5	0
174	573	4	0
174	668	3	0
174	848	3	0
174	946	5	0
175	11	4	0
175	451	4	0
175	504	4	0
176	395	4	0
177	153	4	0
177	235	5	0
177	292	4	0
177	492	4	0
177	795	5	0
177	858	5	0
178	119	3	0
178	170	2	0
178	292	3	0
178	607	2	0
178	885	3	0
179	410	3	0
179	639	3	0
180	504	3	0
180	747	2	0
180	996	5	0
181	153	5	0
182	89	5	0
182	707	4	0
182	951	5	0
183	90	3	0
183	127	3	0
183	169	3	0
183	282	3	0
183	320	3	0
183	797	4	0
184	50	4	0
184	292	3	0
184	406	3	0
184	767	4	0
184	964	3	0
185	102	5	0
185	173	5	0
185	244	5	0
185	758	5	0
186	75	1	0
186	166	1	0
186	326	1	0
186	363	1	0
186	391	1	0
186	563	1	0
186	616	1	0
186	749	1	0
186	786	1	0
186	870	1	0
186	929	1	0
187	121	4	0
187	320	4	0
187	463	4	0
188	12	5	0
188	35	3	0
188	268	3	0
188	359	5	0
188	582	3	0
188	665	3	0
189	36	5	0
189	93	5	0
189	115	5	0
189	123	5	0
189	158	5	0
189	267	5	0
189	292	5	0
189	320	5	0
189	636	5	0
189	826	5	0
189	873	5	0
189	899	5	0
189	960	5	0
190	30	2	0
190	99	2	0
190	235	2	0
190	299	2	0
190	375	2	0
190	393	2	0
190	429	2	0
190	594	2	0
190	614	2	0
190	826	2	0
190	926	2	0
191	20	5	0
192	50	4	0
192	86	5	0
192	173	5	0
192	304	5	0
192	518	5	0
192	587	5	0
192	754	5	0
192	959	4	0
193	30	4	0
193	56	3	0
193	170	3	0
193	288	5	0
194	119	4	0
194	320	5	0
195	170	5	0
195	292	5	0
195	684	5	0
195	814	5	0
195	989	5	0
196	504	4	0
197	235	4	0
197	396	5	0
197	573	5	0
197	848	4	0
198	19	4	0
198	31	3	0
198	56	3	0
198	125	3	0
198	235	3	0
198	347	3	0
198	398	3	0
198	473	3	0
198	643	3	0
198	801	3	0
198	886	3	0
198	952	3	0
199	1	5	0
199	56	4	0
199	304	5	0
199	886	5	0
200	99	5	0
200	996	4	0
201	30	3	0
201	169	3	0
201	381	3	0
201	506	3	0
201	693	3	0
201	820	3	0
201	964	3	0
202	115	3	0
202	320	3	0
202	609	3	0
203	123	4	0
203	323	5	0
203	398	4	0
203	581	5	0
203	886	4	0
204	14	5	0
204	389	5	0
204	834	5	0
205	219	3	0
205	370	4	0
205	565	4	0
205	858	4	0
206	12	3	0
206	123	2	0
206	293	3	0
206	320	3	0
206	574	3	0
206	767	2	0
206	849	2	0
206	979	2	0
207	190	3	0
207	194	3	0
207	615	5	0
208	23	4	0
208	193	5	0
208	235	5	0
208	424	4	0
208	765	5	0
208	812	4	0
209	56	4	0
209	444	5	0
209	742	5	0
209	992	5	0
210	125	4	0
210	744	5	0
210	949	4	0
211	320	5	0
211	395	5	0
211	693	5	0
211	767	5	0
211	820	5	0
212	35	5	0
212	56	5	0
212	235	5	0
212	504	5	0
212	607	5	0
212	996	5	0
213	320	5	0
213	492	5	0
213	826	5	0
214	646	3	0
215	125	4	0
215	186	3	0
215	390	3	0
215	717	4	0
215	812	4	0
215	865	4	0
215	943	3	0
215	989	4	0
216	217	3	0
216	302	4	0
216	342	3	0
216	469	3	0
216	837	3	0
217	35	5	0
217	184	5	0
217	370	5	0
217	516	5	0
218	634	3	0
219	56	2	0
219	347	3	0
220	320	3	0
220	563	2	0
220	771	2	0
220	871	4	0
221	1	3	0
221	170	4	0
221	320	3	0
222	1	2	0
222	970	5	0
223	86	4	0
223	292	3	0
223	477	4	0
224	119	4	0
224	170	4	0
224	320	4	0
224	996	4	0
225	50	5	0
225	643	5	0
225	698	5	0
225	889	5	0
226	395	4	0
226	729	3	0
227	274	4	0
227	351	4	0
227	492	4	0
227	600	4	0
227	824	4	0
228	68	5	0
228	265	5	0
228	301	5	0
228	380	5	0
228	441	5	0
228	642	5	0
228	748	5	0
229	489	5	0
230	41	5	0
230	102	5	0
230	127	4	0
230	153	5	0
230	201	4	0
230	230	4	0
230	248	4	0
230	292	4	0
230	304	4	0
230	356	4	0
230	405	4	0
230	516	5	0
230	594	5	0
230	631	4	0
230	757	4	0
230	786	4	0
230	843	5	0
230	952	5	0
230	975	4	0
231	457	4	0
231	943	4	0
232	199	5	0
232	504	3	0
232	667	5	0
232	837	5	0
233	64	5	0
233	124	5	0
233	383	5	0
233	504	5	0
233	708	5	0
233	749	5	0
234	11	4	0
234	86	4	0
234	419	5	0
234	477	5	0
234	569	5	0
234	799	4	0
235	99	3	0
236	110	4	0
236	127	4	0
236	192	4	0
236	287	5	0
236	353	5	0
236	402	5	0
236	703	4	0
236	781	5	0
236	812	5	0
236	873	5	0
237	320	4	0
237	767	5	0
237	812	5	0
238	293	5	0
238	504	5	0
238	793	5	0
238	996	5	0
239	58	5	0
239	381	5	0
240	15	5	0
240	28	5	0
240	35	5	0
240	53	5	0
240	59	5	0
240	67	5	0
240	77	5	0
240	82	5	0
240	106	5	0
240	110	5	0
240	128	5	0
240	161	5	0
240	169	5	0
240	182	5	0
240	212	5	0
240	244	5	0
240	264	5	0
240	304	5	0
240	318	5	0
240	349	5	0
240	354	5	0
240	381	5	0
240	384	5	0
240	454	5	0
240	488	5	0
240	494	5	0
240	513	5	0
240	539	5	0
240	558	5	0
240	564	5	0
240	573	5	0
240	580	5	0
240	592	5	0
240	601	5	0
240	604	5	0
240	627	5	0
240	682	5	0
240	704	5	0
240	715	5	0
240	740	5	0
240	752	5	0
240	764	5	0
240	782	5	0
240	787	5	0
240	796	5	0
240	803	5	0
240	805	5	0
240	815	5	0
240	835	5	0
240	858	5	0
240	872	5	0
240	882	5	0
240	885	5	0
240	896	5	0
240	901	5	0
240	926	5	0
240	944	5	0
240	996	5	0
241	35	4	0
241	292	4	0
241	573	4	0
241	795	4	0
241	858	4	0
242	35	5	0
242	170	4	0
242	273	4	0
242	492	5	0
243	320	4	0
243	684	4	0
243	805	5	0
244	94	4	0
244	320	4	0
244	386	5	0
244	577	4	0
244	643	4	0
244	812	5	0
245	23	5	0
245	211	5	0
245	320	5	0
245	551	4	0
245	812	3	0
245	894	3	0
245	947	4	0
246	188	5	0
246	504	5	0
246	706	4	0
246	925	5	0
247	56	2	0
247	573	3	0
247	780	2	0
247	996	2	0
248	170	5	0
248	203	5	0
248	398	5	0
248	516	5	0
248	574	5	0
248	666	5	0
248	675	5	0
248	731	5	0
248	747	5	0
248	791	5	0
248	885	5	0
248	888	5	0
249	110	4	0
249	241	3	0
250	264	5	0
250	406	5	0
250	609	4	0
251	121	3	0
251	235	4	0
251	646	3	0
251	750	4	0
251	760	3	0
251	795	4	0
251	801	3	0
251	935	4	0
252	336	2	0
253	53	3	0
253	272	3	0
253	704	3	0
253	894	3	0
254	424	5	0
254	594	5	0
254	795	5	0
254	801	5	0
254	940	5	0
254	950	5	0
255	246	2	0
255	335	5	0
255	405	3	0
255	544	5	0
255	752	2	0
256	328	2	0
256	756	3	0
256	812	2	0
256	994	2	0
257	60	4	0
257	403	4	0
257	627	4	0
257	639	4	0
257	701	4	0
258	54	4	0
258	123	5	0
258	156	4	0
258	292	4	0
258	320	3	0
258	500	4	0
258	655	3	0
258	786	4	0
259	76	3	0
259	974	3	0
260	153	5	0
260	183	5	0
260	504	5	0
260	646	5	0
260	684	5	0
260	764	5	0
260	773	5	0
260	795	5	0
260	808	5	0
260	949	5	0
261	274	5	0
261	342	5	0
261	501	5	0
261	563	5	0
261	584	5	0
261	694	4	0
261	737	4	0
261	837	4	0
261	929	4	0
262	86	5	0
262	121	5	0
262	153	5	0
262	320	5	0
262	395	5	0
262	446	5	0
262	467	5	0
262	649	5	0
262	781	5	0
262	793	5	0
262	885	5	0
262	952	5	0
262	989	5	0
263	229	5	0
263	767	5	0
263	812	5	0
264	30	3	0
264	127	3	0
264	293	3	0
264	320	3	0
264	597	4	0
265	18	5	0
265	58	4	0
265	206	4	0
265	323	4	0
265	615	5	0
265	849	5	0
265	886	4	0
266	576	4	0
266	858	4	0
267	12	4	0
267	127	5	0
267	951	3	0
268	17	5	0
268	81	5	0
268	235	5	0
268	274	5	0
268	330	5	0
268	445	5	0
268	544	5	0
268	873	5	0
269	127	5	0
269	292	4	0
269	330	5	0
269	684	5	0
269	772	4	0
269	825	4	0
269	964	4	0
270	11	5	0
270	78	5	0
270	433	5	0
270	469	5	0
270	504	5	0
270	527	5	0
270	663	5	0
270	921	5	0
270	983	5	0
271	56	5	0
271	235	5	0
271	996	4	0
272	121	4	0
272	320	3	0
272	498	4	0
272	726	3	0
273	19	5	0
273	304	5	0
273	856	4	0
274	56	4	0
274	235	4	0
274	320	4	0
274	381	4	0
275	54	1	0
275	173	1	0
275	219	1	0
275	250	1	0
275	312	1	0
275	336	1	0
275	432	1	0
275	576	1	0
275	691	1	0
275	729	1	0
275	828	1	0
276	707	5	0
276	814	5	0
277	1	5	0
277	58	5	0
277	158	5	0
277	292	5	0
277	538	5	0
277	684	5	0
277	856	5	0
277	964	5	0
278	35	2	0
278	217	3	0
278	840	2	0
278	996	5	0
279	153	4	0
279	194	5	0
279	235	5	0
279	492	5	0
279	568	4	0
279	729	5	0
279	964	4	0
280	174	5	0
280	567	5	0
280	848	5	0
281	35	3	0
281	56	3	0
281	123	3	0
281	287	4	0
281	381	3	0
281	753	4	0
281	844	3	0
281	865	3	0
281	969	3	0
282	56	4	0
282	252	3	0
282	328	3	0
282	395	3	0
282	529	3	0
282	573	3	0
282	937	3	0
282	994	4	0
283	28	3	0
283	194	3	0
283	292	3	0
283	324	2	0
283	410	2	0
283	498	3	0
283	786	3	0
283	886	4	0
284	36	3	0
284	205	3	0
284	320	4	0
284	483	4	0
284	538	4	0
284	733	4	0
284	765	4	0
284	796	3	0
284	856	3	0
285	91	5	0
285	573	3	0
286	121	4	0
286	304	5	0
286	395	5	0
286	467	5	0
286	516	4	0
286	592	5	0
286	791	5	0
286	964	5	0
287	131	5	0
287	272	5	0
287	293	5	0
287	516	5	0
287	607	5	0
287	677	5	0
287	763	5	0
288	275	5	0
288	420	3	0
288	834	5	0
289	178	5	0
289	219	5	0
289	555	5	0
289	747	5	0
290	292	2	0
290	935	4	0
291	56	5	0
291	146	5	0
291	235	5	0
