17	965	1	0
18	235	2	0
18	304	2	0
18	463	3	0
18	695	1	0
18	812	2	0
18	996	3	0
19	98	3	0
19	159	3	0
19	429	3	0
19	653	3	0
19	959	2	0
20	86	1	0
20	109	1	0
20	208	1	0
20	235	1	0
20	312	1	0
20	329	1	0
20	469	1	0
20	586	1	0
20	854	1	0
20	993	1	0
20	998	1	0
21	88	2	0
21	364	2	0
21	489	2	0
21	507	2	0
21	744	2	0
21	765	2	0
22	29	1	0
22	56	1	0
22	161	1	0
22	260	1	0
22	567	1	0
22	621	1	0
22	668	1	0
22	909	1	0
22	948	1	0
22	960	1	0
23	122	3	0
23	983	3	0
24	8	2	0
24	122	2	0
24	170	2	0
24	338	2	0
24	944	2	0
24	996	1	0
25	105	4	0
25	573	3	0
25	744	3	0
25	795	4	0
25	996	4	0
26	14	2	0
26	127	3	0
26	178	3	0
26	447	3	0
26	502	1	0
26	684	3	0
26	767	1	0
26	814	3	0
26	937	1	0
27	12	1	0
27	170	3	0
27	320	3	0
27	345	3	0
27	455	2	0
27	492	3	0
27	574	3	0
27	686	3	0
27	867	1	0
27	990	2	0
28	41	4	0
28	271	2	0
28	492	4	0
28	516	4	0
28	681	1	0
28	826	4	0
28	885	4	0
29	170	2	0
29	752	1	0
29	996	1	0
30	498	1	0
30	573	2	0
30	730	2	0
30	752	3	0
30	803	3	0
30	981	1	0
31	616	1	0
31	646	1	0
31	952	1	0
32	171	2	0
32	394	3	0
32	573	3	0
32	648	2	0
32	767	2	0
32	848	3	0
33	646	1	0
33	920	1	0
34	127	3	0
34	235	3	0
34	573	3	0
34	680	3	0
34	711	3	0
34	785	3	0
34	818	3	0
35	646	2	0
35	784	2	0
35	814	2	0
35	995	2	0
36	62	1	0
36	153	3	0
36	304	3	0
36	364	3	0
36	405	3	0
36	684	3	0
36	748	3	0
36	936	3	0
37	48	1	0
37	319	1	0
37	357	1	0
37	621	1	0
37	729	1	0
38	59	1	0
38	304	1	0
38	401	1	0
38	765	1	0
39	320	1	0
39	777	1	0
39	871	1	0
40	50	1	0
40	56	1	0
40	787	1	0
40	996	2	0
41	170	1	0
41	582	1	0
41	918	1	0
42	29	1	0
42	119	1	0
42	171	1	0
42	248	1	0
42	293	1	0
42	353	1	0
42	375	1	0
42	387	1	0
42	504	1	0
42	607	1	0
42	740	1	0
42	784	1	0
42	797	1	0
42	858	1	0
42	869	1	0
42	922	1	0
43	274	3	0
43	837	3	0
44	541	2	0
44	707	1	0
45	35	1	0
45	50	1	0
45	206	1	0
45	235	1	0
45	260	1	0
45	272	1	0
45	293	1	0
45	320	1	0
45	339	1	0
45	525	1	0
45	596	1	0
45	670	1	0
45	702	1	0
45	753	1	0
45	820	1	0
45	872	1	0
45	935	1	0
46	395	2	0
47	76	1	0
47	360	1	0
47	812	1	0
48	14	1	0
48	192	1	0
48	700	1	0
49	44	1	0
49	99	1	0
49	119	1	0
49	170	1	0
49	448	1	0
49	598	1	0
49	698	1	0
49	736	1	0
49	805	1	0
49	877	1	0
49	988	1	0
50	23	3	0
50	86	3	0
50	107	4	0
50	123	4	0
50	498	4	0
50	871	4	0
50	945	4	0
51	30	1	0
51	46	1	0
51	99	1	0
51	170	1	0
51	214	1	0
51	304	1	0
51	383	1	0
51	741	1	0
51	840	1	0
51	976	1	0
52	132	1	0
52	235	1	0
52	597	1	0
52	604	1	0
52	646	1	0
52	926	1	0
52	964	1	0
53	166	2	0
53	533	2	0
53	696	2	0
53	765	2	0
53	812	1	0
53	867	2	0
54	304	3	0
54	964	3	0
55	115	2	0
55	304	3	0
55	615	3	0
55	826	2	0
55	952	3	0
56	54	1	0
56	127	1	0
56	182	1	0
56	350	1	0
56	406	1	0
56	483	1	0
56	609	1	0
56	668	1	0
56	767	1	0
56	812	1	0
56	884	1	0
56	985	1	0
57	186	2	0
57	292	2	0
57	557	2	0
57	607	1	0
57	814	1	0
57	960	2	0
58	624	1	0
58	812	1	0
59	351	1	0
59	395	1	0
59	504	1	0
59	641	1	0
59	737	1	0
59	837	1	0
59	915	1	0
59	979	1	0
60	1	1	0
60	62	1	0
60	96	1	0
60	170	1	0
60	235	1	0
60	292	1	0
60	370	1	0
60	461	1	0
60	504	1	0
60	573	1	0
60	607	1	0
60	646	1	0
60	795	1	0
60	858	1	0
60	944	1	0
61	124	1	0
61	308	3	0
61	498	3	0
61	597	3	0
62	53	1	0
62	167	1	0
62	189	1	0
62	607	1	0
62	637	1	0
62	723	1	0
62	806	1	0
63	306	3	0
63	721	1	0
64	396	4	0
65	79	1	0
65	102	1	0
65	292	1	0
65	574	2	0
65	607	1	0
65	675	1	0
65	868	1	0
66	47	4	0
66	96	4	0
66	184	4	0
66	214	3	0
66	364	4	0
66	373	4	0
66	456	4	0
66	575	4	0
66	597	4	0
66	812	4	0
66	902	4	0
66	956	4	0
66	965	4	0
67	57	1	0
67	120	1	0
67	291	1	0
67	406	1	0
67	634	1	0
67	911	1	0
68	235	3	0
68	507	1	0
68	744	1	0
69	35	4	0
69	383	4	0
69	523	4	0
69	862	4	0
71	35	2	0
71	538	1	0
71	614	1	0
71	837	1	0
72	292	2	0
73	235	3	0
73	300	2	0
73	322	3	0
73	329	2	0
73	401	2	0
73	563	2	0
73	684	3	0
73	812	3	0
73	983	2	0
73	996	3	0
74	12	2	0
74	50	1	0
74	115	2	0
74	658	1	0
74	744	2	0
74	934	1	0
75	35	3	0
75	65	2	0
75	380	3	0
75	675	3	0
76	498	1	0
76	804	1	0
77	30	3	0
77	383	3	0
77	573	1	0
77	636	3	0
77	744	2	0
77	996	3	0
78	49	3	0
78	290	3	0
78	570	3	0
79	1	1	0
79	47	1	0
79	81	1	0
79	170	1	0
79	293	1	0
79	473	2	0
79	585	1	0
79	619	1	0
79	703	2	0
79	739	1	0
79	767	1	0
79	865	1	0
79	952	1	0
80	52	1	0
80	540	1	0
80	744	1	0
80	935	1	0
81	170	2	0
81	607	2	0
81	944	1	0
81	996	2	0
82	367	3	0
82	395	3	0
82	463	1	0
82	492	3	0
82	639	2	0
82	867	1	0
82	897	1	0
83	75	2	0
83	96	2	0
83	238	2	0
83	593	2	0
83	667	2	0
83	757	1	0
84	235	3	0
84	567	3	0
84	812	2	0
85	50	1	0
85	231	1	0
85	567	1	0
85	927	1	0
85	992	1	0
86	50	2	0
86	86	2	0
86	115	2	0
86	123	2	0
86	169	2	0
86	322	1	0
86	463	2	0
86	508	2	0
86	646	1	0
86	675	1	0
86	774	2	0
86	873	2	0
87	463	2	0
88	318	2	0
88	422	1	0
88	558	1	0
88	789	1	0
89	12	1	0
89	91	1	0
89	251	1	0
89	345	1	0
89	426	1	0
89	495	1	0
89	560	1	0
89	655	1	0
89	814	1	0
89	904	1	0
90	56	2	0
90	445	3	0
90	837	1	0
91	115	1	0
91	158	1	0
91	507	1	0
91	555	1	0
91	693	1	0
91	767	1	0
91	793	1	0
91	821	1	0
91	960	1	0
92	121	3	0
92	888	3	0
93	73	1	0
93	492	4	0
93	729	1	0
93	865	3	0
94	61	1	0
94	88	1	0
94	127	1	0
94	142	1	0
94	170	1	0
94	178	1	0
94	211	1	0
94	244	1	0
94	285	1	0
94	312	1	0
94	322	1	0
94	378	1	0
94	412	1	0
94	435	1	0
94	443	1	0
94	458	1	0
94	478	1	0
94	500	1	0
94	535	1	0
94	563	1	0
94	633	1	0
94	687	1	0
94	708	1	0
94	742	1	0
94	830	1	0
94	843	1	0
94	938	1	0
94	989	1	0
95	94	4	0
95	812	4	0
96	85	1	0
96	94	1	0
96	125	1	0
96	158	1	0
96	180	1	0
96	250	1	0
96	292	1	0
96	383	1	0
96	438	1	0
96	491	1	0
96	510	1	0
96	527	1	0
96	585	1	0
96	607	1	0
96	668	1	0
96	671	1	0
96	744	1	0
96	756	1	0
96	791	1	0
96	796	1	0
96	814	1	0
96	885	1	0
96	919	1	0
96	922	1	0
96	935	1	0
96	939	1	0
96	983	1	0
97	166	1	0
97	238	1	0
97	281	1	0
97	294	1	0
97	445	1	0
97	498	1	0
97	651	1	0
97	708	1	0
97	846	1	0
97	915	1	0
97	955	1	0
98	12	1	0
98	153	2	0
98	241	2	0
98	453	1	0
98	992	2	0
99	183	1	0
99	579	1	0
99	599	1	0
99	775	1	0
99	896	1	0
100	121	3	0
100	492	3	0
100	812	1	0
101	15	3	0
101	28	1	0
101	74	3	0
101	107	1	0
101	166	1	0
101	202	3	0
101	223	2	0
101	236	2	0
101	334	1	0
101	350	1	0
101	406	3	0
101	415	3	0
101	462	3	0
101	501	1	0
101	521	1	0
101	684	3	0
101	719	1	0
101	744	2	0
101	779	2	0
101	803	1	0
101	821	2	0
101	852	2	0
101	869	3	0
101	936	2	0
101	943	3	0
101	954	1	0
101	967	3	0
101	971	1	0
101	992	2	0
101	996	2	0
102	292	3	0
102	320	2	0
102	506	1	0
103	12	2	0
103	152	2	0
103	292	2	0
103	507	2	0
103	812	2	0
103	964	2	0
104	143	3	0
104	343	2	0
104	477	3	0
104	856	2	0
104	953	3	0
105	668	1	0
105	812	1	0
105	949	1	0
106	170	2	0
106	230	2	0
106	235	2	0
106	278	1	0
106	342	1	0
106	383	2	0
106	473	2	0
106	590	2	0
106	871	1	0
108	23	1	0
108	94	1	0
108	111	2	0
108	146	2	0
108	390	2	0
108	509	1	0
108	584	1	0
108	687	2	0
108	753	2	0
108	803	2	0
108	979	2	0
109	537	1	0
109	703	1	0
109	753	1	0
109	960	1	0
110	170	3	0
110	320	3	0
110	359	1	0
110	645	2	0
111	400	3	0
111	568	1	0
111	684	3	0
111	996	3	0
112	328	4	0
112	710	4	0
112	784	4	0
112	946	4	0
113	410	1	0
113	670	1	0
113	687	1	0
113	800	1	0
113	886	1	0
113	964	1	0
114	12	2	0
114	127	1	0
114	814	1	0
115	108	1	0
115	211	1	0
115	243	1	0
115	324	1	0
115	533	1	0
115	777	1	0
115	973	1	0
116	504	4	0
116	747	3	0
117	258	3	0
117	278	1	0
117	378	3	0
117	441	3	0
117	462	1	0
117	683	3	0
117	784	1	0
117	828	3	0
117	837	1	0
117	906	1	0
118	736	1	0
118	812	1	0
119	225	1	0
119	724	1	0
119	795	1	0
120	56	1	0
120	94	1	0
120	342	1	0
120	410	1	0
120	489	1	0
120	516	1	0
120	548	1	0
120	642	1	0
120	749	1	0
120	781	1	0
120	956	1	0
121	383	2	0
121	586	2	0
121	607	1	0
121	708	3	0
122	33	2	0
122	148	2	0
122	200	2	0
122	235	2	0
122	597	2	0
122	667	2	0
122	814	2	0
122	910	2	0
122	989	2	0
123	381	2	0
123	581	2	0
123	744	2	0
124	969	3	0
125	457	2	0
125	951	3	0
126	293	1	0
126	480	1	0
126	814	1	0
126	996	1	0
127	14	1	0
127	59	1	0
127	84	1	0
127	166	1	0
127	193	1	0
127	233	1	0
127	244	1	0
127	383	1	0
127	462	1	0
127	541	1	0
127	628	1	0
127	675	1	0
127	775	1	0
127	791	1	0
127	834	1	0
127	937	1	0
127	946	1	0
128	192	1	0
128	458	1	0
128	513	1	0
128	549	1	0
128	591	1	0
128	646	1	0
128	878	1	0
129	382	1	0
129	433	3	0
129	708	2	0
129	891	2	0
129	925	2	0
129	983	3	0
130	136	4	0
131	104	2	0
131	234	2	0
131	304	2	0
131	353	2	0
131	410	2	0
131	480	2	0
131	523	1	0
131	781	2	0
131	937	2	0
132	292	1	0
132	616	1	0
132	891	1	0
133	105	2	0
133	127	3	0
133	160	1	0
133	438	3	0
133	607	1	0
133	703	1	0
133	930	1	0
133	986	3	0
134	50	4	0
134	636	3	0
135	336	3	0
135	504	3	0
135	737	3	0
136	56	1	0
136	463	1	0
136	760	1	0
136	895	1	0
136	939	1	0
137	56	3	0
137	395	3	0
137	576	2	0
137	588	2	0
137	812	2	0
138	170	1	0
138	395	1	0
139	237	3	0
139	320	3	0
139	996	3	0
140	28	2	0
140	235	1	0
140	617	1	0
140	786	3	0
140	803	3	0
140	895	2	0
141	269	4	0
141	304	4	0
141	484	2	0
141	541	1	0
141	930	4	0
142	44	1	0
142	153	1	0
142	555	1	0
142	683	1	0
142	761	1	0
142	812	1	0
143	46	1	0
143	56	1	0
143	86	1	0
143	94	1	0
143	135	1	0
143	170	1	0
143	193	1	0
143	260	1	0
143	274	1	0
143	304	1	0
143	314	1	0
143	348	1	0
143	383	1	0
143	396	1	0
143	410	1	0
143	433	1	0
143	463	1	0
143	500	1	0
143	563	1	0
143	581	1	0
143	636	1	0
143	668	1	0
143	708	1	0
143	749	1	0
143	837	1	0
143	868	1	0
143	907	1	0
143	924	1	0
143	947	1	0
143	989	1	0
144	214	2	0
144	456	2	0
144	575	3	0
144	734	1	0
144	795	3	0
145	326	4	0
145	383	4	0
145	464	4	0
145	501	4	0
145	555	4	0
145	607	2	0
145	744	3	0
145	998	4	0
146	60	2	0
146	192	1	0
146	667	2	0
146	889	2	0
146	979	1	0
147	66	1	0
147	166	1	0
147	382	1	0
147	539	1	0
147	542	1	0
147	765	1	0
147	922	1	0
148	729	1	0
148	983	1	0
149	56	3	0
149	218	2	0
149	329	3	0
149	361	3	0
149	403	3	0
149	409	2	0
149	456	2	0
149	507	3	0
149	563	3	0
149	570	3	0
149	597	3	0
149	612	3	0
149	646	3	0
149	693	2	0
149	744	3	0
149	759	3	0
149	784	3	0
149	812	3	0
149	837	3	0
149	862	3	0
149	879	3	0
149	909	3	0
149	960	2	0
149	976	3	0
150	462	2	0
150	857	2	0
151	375	1	0
151	404	3	0
151	516	3	0
152	58	3	0
152	127	3	0
152	153	1	0
152	187	3	0
152	446	1	0
152	824	1	0
153	96	1	0
153	211	1	0
153	488	1	0
153	627	1	0
153	744	1	0
153	878	1	0
153	927	1	0
154	96	1	0
154	549	1	0
154	646	1	0
154	816	1	0
154	996	1	0
155	127	3	0
155	292	3	0
155	308	2	0
155	688	3	0
155	814	3	0
156	131	1	0
156	169	2	0
156	312	1	0
156	341	2	0
156	348	1	0
156	383	1	0
156	395	2	0
156	460	1	0
156	607	1	0
156	666	1	0
156	736	1	0
156	874	1	0
157	94	3	0
157	235	3	0
157	582	2	0
157	767	3	0
157	836	2	0
157	935	3	0
158	47	1	0
158	63	1	0
158	166	1	0
158	192	1	0
158	292	1	0
158	353	1	0
158	479	1	0
158	646	1	0
158	726	1	0
158	744	1	0
158	812	1	0
158	865	1	0
158	983	1	0
159	996	2	0
160	62	2	0
160	116	1	0
160	192	1	0
160	237	2	0
160	267	1	0
160	489	1	0
160	791	2	0
160	969	2	0
161	86	3	0
161	169	2	0
161	812	1	0
162	166	1	0
162	634	3	0
163	533	1	0
163	996	1	0
164	96	1	0
164	304	1	0
164	555	1	0
164	646	1	0
164	673	1	0
164	810	1	0
164	939	1	0
165	3	3	0
165	55	3	0
165	742	3	0
165	786	3	0
165	886	3	0
166	131	1	0
166	242	1	0
166	302	1	0
166	383	1	0
166	607	1	0
166	673	1	0
166	729	1	0
166	806	1	0
166	874	1	0
166	979	1	0
167	885	1	0
168	46	1	0
168	108	1	0
168	207	1	0
168	300	1	0
168	573	1	0
169	52	1	0
169	173	1	0
169	442	1	0
169	646	1	0
169	812	1	0
169	930	1	0
169	996	1	0
170	164	1	0
170	668	1	0
170	917	1	0
171	77	2	0
171	127	2	0
171	228	1	0
171	331	2	0
171	405	1	0
171	445	1	0
171	597	2	0
171	693	2	0
171	754	2	0
172	121	2	0
172	285	1	0
172	492	3	0
172	541	2	0
172	597	3	0
172	891	1	0
173	396	1	0
174	208	2	0
174	260	1	0
174	395	2	0
174	795	1	0
174	910	2	0
175	153	1	0
175	246	3	0
175	743	3	0
175	767	3	0
175	854	3	0
176	121	1	0
176	558	1	0
176	785	1	0
176	844	1	0
177	555	1	0
177	636	1	0
177	946	1	0
177	996	1	0
178	383	1	0
178	504	1	0
178	753	1	0
179	32	1	0
179	261	1	0
179	685	1	0
179	812	1	0
179	924	1	0
180	96	1	0
180	142	1	0
180	230	1	0
180	405	1	0
180	700	1	0
181	9	1	0
181	35	1	0
181	54	1	0
181	93	1	0
181	244	1	0
181	304	1	0
181	346	1	0
181	458	1	0
181	595	1	0
181	657	1	0
181	726	1	0
181	796	1	0
181	821	1	0
181	853	1	0
181	948	1	0
181	993	1	0
182	56	1	0
182	208	1	0
182	234	1	0
182	489	1	0
182	607	1	0
182	636	1	0
182	702	1	0
182	744	1	0
182	812	1	0
182	998	1	0
183	56	1	0
183	379	1	0
183	412	1	0
183	636	2	0
183	681	1	0
183	867	1	0
183	909	2	0
184	153	2	0
184	492	2	0
184	584	1	0
184	885	2	0
185	383	1	0
187	50	1	0
187	94	1	0
187	194	1	0
187	252	1	0
187	452	1	0
187	500	1	0
187	530	1	0
187	574	1	0
187	656	1	0
187	678	1	0
187	692	1	0
187	708	1	0
187	753	1	0
187	793	1	0
187	830	1	0
187	888	1	0
187	952	1	0
187	964	1	0
187	989	1	0
188	466	1	0
188	800	1	0
188	822	1	0
189	56	4	0
189	235	4	0
189	370	4	0
189	467	4	0
189	604	4	0
189	753	4	0
189	812	2	0
190	43	1	0
190	560	1	0
190	736	1	0
191	107	4	0
191	131	4	0
191	193	4	0
191	684	4	0
191	858	4	0
192	348	1	0
192	607	3	0
192	781	3	0
192	853	3	0
193	548	1	0
193	729	1	0
194	45	3	0
194	90	2	0
194	384	3	0
194	643	2	0
194	812	3	0
194	969	3	0
195	320	4	0
195	390	4	0
195	921	4	0
196	71	1	0
196	200	1	0
196	363	1	0
196	632	1	0
196	927	1	0
196	993	1	0
197	121	3	0
197	744	3	0
197	996	3	0
198	278	2	0
198	617	2	0
198	867	2	0
199	194	2	0
199	473	2	0
199	646	2	0
200	170	2	0
200	304	1	0
200	395	1	0
200	576	1	0
200	812	1	0
202	50	1	0
202	795	1	0
202	877	2	0
203	292	3	0
203	633	3	0
204	463	4	0
204	781	4	0
204	964	4	0
205	320	2	0
205	767	2	0
205	996	2	0
206	50	1	0
206	73	1	0
206	143	1	0
206	170	1	0
206	206	1	0
206	216	1	0
206	244	1	0
206	361	1	0
206	396	1	0
206	503	1	0
206	895	1	0
207	99	1	0
207	156	1	0
207	767	1	0
207	969	1	0
208	347	3	0
208	538	2	0
208	858	3	0
209	29	3	0
209	111	3	0
209	612	3	0
209	910	3	0
210	395	2	0
210	812	1	0
211	35	4	0
211	192	3	0
211	410	4	0
211	477	4	0
212	297	2	0
212	646	3	0
212	780	3	0
213	153	4	0
213	1000	4	0
214	596	1	0
214	771	1	0
214	944	1	0
214	995	1	0
215	56	1	0
215	240	1	0
215	560	1	0
216	1	1	0
216	96	2	0
216	528	2	0
216	685	1	0
216	749	2	0
216	916	2	0
216	991	1	0
217	747	4	0
217	955	4	0
218	35	1	0
218	166	1	0
218	433	1	0
218	983	1	0
219	229	1	0
219	537	1	0
219	691	1	0
219	812	1	0
219	965	1	0
219	996	1	0
220	146	1	0
220	166	1	0
220	401	1	0
220	479	1	0
221	59	1	0
221	153	1	0
221	270	1	0
221	492	1	0
221	511	1	0
221	559	1	0
221	703	1	0
221	748	1	0
221	853	1	0
222	56	1	0
222	492	1	0
222	677	1	0
222	721	1	0
222	789	1	0
223	323	1	0
223	650	1	0
224	292	3	0
224	395	3	0
224	573	3	0
224	707	3	0
224	812	3	0
224	872	2	0
225	127	1	0
225	223	4	0
226	15	1	0
226	66	1	0
226	166	1	0
226	270	1	0
226	402	1	0
226	979	1	0
227	96	2	0
227	166	3	0
227	293	2	0
227	538	1	0
227	761	3	0
227	928	3	0
228	170	2	0
228	255	4	0
229	29	1	0
229	262	1	0
229	668	1	0
229	909	1	0
230	19	3	0
230	67	3	0
230	301	3	0
230	339	2	0
230	380	3	0
230	445	2	0
230	472	3	0
230	480	2	0
230	507	3	0
230	559	3	0
230	563	3	0
230	687	3	0
230	707	2	0
230	809	3	0
230	820	3	0
230	921	3	0
230	930	3	0
230	998	3	0
231	169	2	0
231	710	3	0
231	812	3	0
232	64	2	0
232	75	1	0
232	235	1	0
232	383	1	0
232	619	1	0
234	57	3	0
234	173	2	0
234	433	2	0
234	646	1	0
234	747	2	0
234	786	3	0
234	912	3	0
235	177	1	0
235	244	1	0
235	598	1	0
235	837	1	0
236	501	1	0
236	924	1	0
237	235	3	0
237	429	3	0
238	12	4	0
238	320	4	0
238	383	4	0
238	544	4	0
238	646	4	0
238	837	4	0
239	260	1	0
239	396	1	0
239	744	1	0
240	1	1	0
240	203	1	0
240	323	1	0
240	337	1	0
241	56	3	0
241	466	3	0
242	320	3	0
242	939	1	0
243	99	2	0
243	880	2	0
244	46	3	0
244	171	3	0
244	744	2	0
245	122	1	0
245	170	1	0
245	463	1	0
245	521	1	0
245	747	1	0
245	781	1	0
246	737	1	0
247	483	1	0
247	489	1	0
247	725	1	0
248	382	3	0
248	462	3	0
249	187	2	0
249	463	1	0
249	624	2	0
249	867	2	0
250	837	1	0
250	962	2	0
251	56	1	0
251	83	1	0
251	152	1	0
251	319	1	0
251	395	2	0
251	442	1	0
251	701	1	0
251	767	2	0
252	64	1	0
252	174	1	0
252	406	1	0
252	431	1	0
252	646	1	0
252	693	1	0
252	825	1	0
252	979	1	0
253	170	2	0
254	185	4	0
254	235	3	0
254	359	4	0
254	383	1	0
254	621	3	0
254	741	4	0
254	838	4	0
254	861	4	0
255	24	1	0
255	80	1	0
255	83	1	0
255	141	1	0
255	162	1	0
255	170	1	0
255	185	1	0
255	195	1	0
255	215	1	0
255	292	1	0
255	438	1	0
255	452	1	0
255	487	1	0
255	518	1	0
255	597	1	0
255	609	1	0
255	684	1	0
255	714	1	0
255	778	1	0
255	814	1	0
255	853	1	0
255	914	1	0
255	963	1	0
255	984	1	0
256	35	1	0
256	56	1	0
256	96	1	0
256	265	1	0
256	381	1	0
256	460	1	0
256	585	1	0
256	642	1	0
256	926	1	0
257	797	3	0
257	996	2	0
258	12	1	0
258	187	1	0
258	211	1	0
258	272	1	0
258	383	1	0
258	395	2	0
258	573	1	0
258	685	1	0
258	710	1	0
258	733	1	0
258	795	1	0
258	885	2	0
259	56	2	0
259	267	2	0
259	350	2	0
259	567	2	0
259	767	2	0
260	35	4	0
260	62	2	0
260	318	2	0
260	932	2	0
261	44	1	0
261	75	1	0
261	251	1	0
261	332	1	0
261	401	3	0
261	630	3	0
261	679	1	0
261	984	1	0
262	12	4	0
262	44	3	0
262	184	4	0
262	235	2	0
262	269	4	0
262	299	2	0
262	342	4	0
262	537	2	0
262	563	4	0
262	708	3	0
262	753	4	0
262	814	4	0
263	127	2	0
263	324	1	0
263	405	1	0
264	812	1	0
264	996	2	0
265	252	3	0
265	410	3	0
265	493	3	0
265	775	2	0
265	996	1	0
266	50	2	0
266	170	3	0
266	395	3	0
267	244	2	0
267	304	2	0
267	544	1	0
267	607	1	0
267	711	2	0
267	877	2	0
268	31	4	0
268	684	4	0
268	812	4	0
269	35	3	0
269	58	3	0
269	395	3	0
269	504	2	0
269	663	3	0
269	858	3	0
269	989	3	0
270	151	2	0
270	383	4	0
270	679	4	0
270	796	3	0
270	993	3	0
271	573	3	0
271	812	3	0
272	708	1	0
272	868	2	0
273	119	3	0
273	509	1	0
273	739	1	0
274	12	3	0
274	294	2	0
274	597	3	0
274	684	2	0
274	767	3	0
274	839	3	0
274	970	3	0
276	44	3	0
276	293	1	0
276	906	2	0
277	320	3	0
277	390	4	0
277	492	4	0
277	751	4	0
277	775	4	0
277	793	3	0
277	868	4	0
278	96	1	0
278	636	1	0
278	939	1	0
278	979	1	0
279	119	2	0
279	287	1	0
279	381	2	0
279	409	3	0
279	753	2	0
279	848	2	0
279	899	2	0
280	45	3	0
280	56	4	0
280	410	4	0
280	652	4	0
281	192	2	0
281	910	1	0
281	951	2	0
282	218	2	0
282	466	1	0
282	675	2	0
282	784	1	0
282	824	1	0
282	925	1	0
283	43	1	0
283	48	1	0
283	66	1	0
283	113	1	0
283	205	1	0
283	216	1	0
283	242	1	0
283	265	1	0
283	350	1	0
283	376	1	0
283	395	1	0
283	429	1	0
283	464	1	0
283	539	1	0
283	579	1	0
283	640	1	0
283	699	1	0
283	753	1	0
283	799	1	0
283	824	1	0
283	860	1	0
283	896	1	0
283	922	1	0
283	965	1	0
283	993	1	0
284	148	1	0
284	269	1	0
284	375	2	0
284	399	2	0
284	685	1	0
284	879	1	0
284	918	2	0
284	935	1	0
284	996	1	0
285	56	2	0
285	784	1	0
285	837	1	0
286	4	1	0
286	32	1	0
286	50	1	0
286	64	1	0
286	73	1	0
286	84	1	0
286	100	1	0
286	124	1	0
286	133	1	0
286	143	1	0
286	175	1	0
286	184	1	0
286	192	1	0
286	199	1	0
286	217	1	0
286	235	1	0
286	264	1	0
286	321	1	0
286	342	1	0
286	349	1	0
286	417	1	0
286	446	1	0
286	465	1	0
286	491	1	0
286	493	1	0
286	504	1	0
286	537	1	0
286	558	1	0
286	567	1	0
286	578	1	0
286	619	1	0
286	632	1	0
286	644	1	0
286	653	1	0
286	669	1	0
286	679	1	0
286	697	1	0
286	707	1	0
286	726	1	0
286	729	1	0
286	732	1	0
286	741	1	0
286	754	1	0
286	759	1	0
286	764	1	0
286	801	1	0
286	812	1	0
286	821	1	0
286	826	1	0
286	837	1	0
286	855	1	0
286	860	1	0
286	873	1	0
286	888	1	0
286	897	1	0
