6	79	3	883600747
6	86	3	883603013
6	117	2	883599431
6	125	3	883599670
6	151	3	883599558
6	154	3	883602730
6	189	3	883601365
6	200	3	883602422
6	204	3	883601277
6	246	3	883599509
6	257	2	883599478
6	259	1	883268375
6	268	3	883268406
6	284	2	883599590
6	293	3	883599327
6	297	3	883599134
6	301	2	883600406
6	303	3	883268321
6	308	3	883600445
6	310	2	883268353
6	340	2	883268278
6	367	2	883602690
6	425	3	883602865
6	458	1	883599914
6	460	2	883600004
6	464	2	883601365
6	468	3	883602174
6	470	3	883602690
6	472	1	883600003
6	476	1	883600175
6	504	3	883601155
6	508	3	883599530
6	518	3	883603042
6	524	3	883600632
6	526	3	883602596
6	532	3	883600066
6	535	2	883600030
6	538	2	883268483
7	11	3	891352451
7	23	3	891351383
7	27	4	891352692
7	29	3	891353828
7	32	4	891350932
7	51	2	891352984
7	73	3	892133154
7	78	3	891354165
7	80	4	891354381
7	82	3	891351471
7	90	3	891352984
7	98	4	891351002
7	106	4	891353892
7	126	3	891353254
7	139	3	891354729
7	143	3	892132627
7	151	4	891352749
7	166	3	891351585
7	171	3	891351287
7	176	3	891350782
7	178	4	891350932
7	182	4	891350965
7	187	4	891350757
7	192	4	891352010
7	202	3	891352947
7	207	4	891352526
7	210	4	891352904
7	213	3	891351686
7	215	4	891351624
7	217	4	891352778
7	227	3	892132317
7	229	3	891352384
7	231	3	892132885
7	258	4	892135277
7	260	1	892130982
7	268	3	891350703
7	273	3	891351547
7	281	3	891353710
7	286	4	891350703
7	294	1	892130809
7	324	1	892135078
7	341	3	892333206
7	365	4	891353744
7	379	4	891353325
7	382	4	891352093
7	387	3	892133670
7	391	3	892132943
7	396	4	891354288
7	401	4	891354257
7	403	4	891351234
7	405	3	891353290
7	418	4	892131824
7	431	4	891351547
7	440	1	892131978
7	449	3	891354785
7	455	4	891353086
7	463	4	891353192
7	470	3	891352489
7	472	2	891353357
7	479	4	891352010
7	483	4	891351851
7	488	4	891351041
7	497	4	891352134
7	499	4	891351472
7	513	4	891351772
7	515	3	891350757
7	540	3	892132972
7	542	4	892131849
7	544	3	891353254
7	546	4	891353444
7	550	4	891352489
7	552	4	891354531
7	554	3	891354639
7	556	3	891352659
7	558	4	892131924
7	560	3	892132798
7	563	2	892131978
7	565	4	892132019
7	567	1	892132019
7	570	3	891354639
7	572	3	891354331
7	578	3	891354090
7	580	3	892132171
7	584	4	891352093
7	586	3	891354639
7	588	4	891352261
7	590	2	891354730
7	594	3	891354114
7	599	1	891353860
7	603	4	891350757
7	605	4	891353290
7	608	4	891351653
7	616	4	891351002
7	618	4	891350900
7	620	4	891353892
7	622	4	891352984
7	624	4	891353892
7	628	3	891352831
7	636	4	891351384
7	638	4	892132122
7	643	4	891350932
7	645	4	891353614
7	653	4	891351161
7	657	4	891351234
7	665	4	891354471
7	669	1	892132020
7	673	3	891353744
7	677	3	891354499
7	681	1	891350594
7	683	4	891350703
8	11	3	879362233
8	96	3	879362183
8	259	1	879361604
8	294	3	879361521
8	336	3	879361664
8	341	2	879361825
8	686	3	879362356
8	688	1	879361732
9	527	3	886959344
9	690	1	886959344
10	1	4	877888877
10	7	4	877892210
10	13	3	877892050
10	33	4	877893020
10	59	4	877886722
10	64	4	877886598
10	70	4	877891747
10	98	4	877889261
10	129	4	877891966
10	144	4	877892110
10	156	4	877886846
10	160	4	877888944
10	162	4	877892210
10	168	4	877888812
10	174	4	877886661
10	176	4	877889130
10	186	4	877886722
10	192	4	877891966
10	195	4	877889130
10	199	4	877892050
10	203	4	877891967
10	218	4	877889261
10	234	4	877888877
10	245	4	877886281
10	273	4	877888613
10	275	4	877888677
10	283	4	877892276
10	289	4	877886223
10	302	4	877886162
10	321	4	879163494
10	334	4	877886281
10	371	4	877886912
10	404	4	877886911
10	418	4	877886783
10	430	3	877886597
10	461	3	877888944
10	463	4	877889186
10	470	4	877891747
10	475	4	877888545
10	493	4	877886661
10	502	4	877889261
10	505	4	877886846
10	513	4	877886598
10	527	4	877886597
10	530	4	877892210
10	558	4	877886722
10	588	4	877886846
10	615	4	877892276
10	629	4	877886722
10	652	3	877889130
10	657	4	877892110
10	664	4	877886911
10	693	4	877886783
10	695	3	877892050
10	697	3	877888677
10	699	4	877893020
10	702	3	877886722
10	704	3	877892050
10	706	4	877888677
10	709	4	877888613
10	711	4	877888812
11	12	2	891904194
11	25	3	891903836
11	29	3	891904805
11	39	3	891905824
11	42	3	891905058
11	54	3	891905936
11	57	2	891904552
11	69	3	891904270
11	90	2	891905298
11	110	3	891905324
11	120	2	891903935
11	123	3	891902745
11	175	3	891904551
11	180	2	891904335
11	190	3	891904174
11	215	3	891904389
11	222	3	891902718
11	228	3	891905824
11	259	3	891902270
11	290	3	891903877
11	300	3	891902092
11	367	3	891905058
11	386	3	891905279
11	401	3	891905324
11	405	3	891904016
11	455	3	891903862
11	521	2	891904174
11	526	3	891904859
11	558	3	891904214
11	573	3	891906327
11	662	3	891904300
11	710	2	891905221
11	716	3	891905058
11	720	1	891904717
11	722	3	891905349
11	724	3	891904551
11	726	3	891905515
11	728	3	891905366
11	730	3	891904335
11	732	3	891904596
11	734	3	891905349
11	738	3	891905324
11	742	3	891902815
11	751	2	891902092
12	71	4	879959635
12	159	4	879959306
12	168	4	879959513
12	172	4	879959088
12	202	4	879959514
12	215	4	879959553
12	228	4	879959465
12	381	4	879958902
12	754	4	879958810
13	2	3	882397650
13	5	1	882396869
13	11	1	882397146
13	17	1	882396954
13	24	1	882397741
13	27	3	882397833
13	37	1	882397011
13	39	3	882397581
13	53	1	882396955
13	67	1	882141686
13	73	3	882141485
13	79	3	882139746
13	83	2	886303585
13	91	2	882398724
13	94	3	882142057
13	110	3	882141130
13	117	3	882398138
13	138	1	882399218
13	147	3	882397502
13	157	3	882140552
13	163	3	882141582
13	165	3	881515295
13	179	2	882140206
13	184	1	882397011
13	195	3	881515296
13	201	1	882396869
13	210	3	882140455
13	216	3	881515193
13	219	1	882396955
13	230	3	882397503
13	232	3	890704999
13	243	3	882140966
13	261	1	883670785
13	269	2	889292060
13	271	1	881514876
13	273	3	882397502
13	275	3	886303585
13	286	3	881514683
13	288	1	882396790
13	294	2	881514683
13	300	1	881515736
13	307	2	881514684
13	312	1	883670630
13	314	1	884538485
13	318	3	882139686
13	320	1	882397010
13	322	3	882140792
13	326	3	882140792
13	328	3	881514811
13	331	3	881515457
13	333	3	881514810
13	338	1	882140740
13	340	2	881514684
13	344	2	888073635
13	348	2	886952246
13	350	2	886302293
13	355	3	888688733
13	367	3	882141458
13	371	3	882399385
13	379	1	882396984
13	384	2	882141814
13	387	3	886304229
13	393	3	882141617
13	396	3	882141727
13	401	1	882141841
13	403	2	882397271
13	405	2	882397742
13	409	3	882141872
13	411	2	882141924
13	417	2	882398934
13	419	3	882398814
13	421	2	882140389
13	424	1	882397068
13	431	1	882397271
13	437	1	882397068
13	439	1	882397040
13	441	1	882396984
13	447	2	882396869
13	451	1	882141872
13	453	2	882397067
13	457	1	883670785
13	471	1	882140455
13	475	3	881515113
13	480	3	881515193
13	488	3	890704999
13	505	3	882140389
13	507	1	882140070
13	538	1	884538448
13	540	3	882398410
13	547	1	882397011
13	553	2	882399419
13	558	1	882397011
13	561	1	882396914
13	564	1	882396913
13	568	3	882140552
13	573	3	882396955
13	578	3	882397974
13	586	3	882398326
13	589	3	881515239
13	597	3	882397650
13	610	2	882140690
13	619	3	886952245
13	630	2	886302261
13	632	3	884538664
13	636	2	882397502
13	638	3	881515239
13	650	2	882140425
13	667	1	882397040
13	669	1	882397067
13	672	1	882396914
13	674	3	882396955
13	678	3	882140792
13	682	1	883670742
13	688	1	883670819
13	690	3	881514811
13	722	3	882399528
13	746	3	884538766
13	752	1	886952569
13	755	3	882399014
13	758	1	882397084
13	760	1	882396914
13	764	2	882141997
13	772	1	882140070
13	774	1	882396913
13	776	2	882398934
13	779	3	882398255
13	781	3	882399528
13	783	3	886304188
13	785	3	882141924
13	787	3	882141582
13	796	3	886304188
13	801	3	886303172
13	804	2	882141997
13	808	2	882397833
13	816	1	882396983
13	818	3	882141814
13	828	1	882399218
13	830	1	882397581
13	835	3	882139901
13	838	1	882397742
13	840	3	886261387
13	845	3	882141503
13	849	1	882397833
13	853	1	882397010
13	857	3	881515348
13	859	1	882397040
13	861	3	882139774
13	869	3	882141727
13	872	3	882139327
13	876	2	881515521
13	878	1	883670785
13	880	3	882140966
13	883	3	882140848
13	885	1	886302334
13	889	3	892015236
13	891	1	892015288
13	894	1	883670742
13	898	1	884538403
13	901	1	883670672
13	903	3	890704759
13	907	1	884538485
13	911	2	892015141
13	913	1	892014908
14	14	3	879119311
14	18	3	879119260
14	42	4	879119579
14	96	4	890881433
14	176	1	890881484
14	186	4	879119497
14	211	4	879119693
14	222	4	876965061
14	265	3	890881216
14	275	4	876964725
14	319	1	884482684
14	428	4	879119497
14	455	4	880929745
14	474	4	890881557
14	477	4	879119311
14	517	4	890881485
14	523	4	879119497
14	596	3	879119311
14	762	3	876964936
14	813	2	880929564
14	845	3	880929564
14	920	4	880929745
14	922	4	880929651
15	1	1	879455635
15	18	1	879455681
15	127	2	879455505
15	235	1	879456424
15	243	1	879455362
15	248	1	879455871
15	251	2	879455541
15	278	1	879455843
15	323	1	879455311
15	405	2	879455957
15	411	2	879456351
15	473	1	879456204
15	508	2	879455789
15	591	2	879455821
15	696	2	879456262
15	749	1	879455311
15	815	1	879456108
15	926	1	879456424
15	928	1	879456404
15	930	2	879456381
15	932	1	879456465
16	51	4	877726390
16	70	4	877720118
16	87	4	877720916
16	92	4	877721905
16	109	4	877719333
16	134	4	877719158
16	152	4	877728417
16	156	4	877719863
16	160	4	877722001
16	284	1	877719863
16	288	3	877717078
16	469	3	877720916
16	476	3	877720437
16	510	4	877727280
16	546	4	877726944
16	583	4	877720186
16	606	4	877721071
16	661	4	877726789
16	692	4	877719158
16	735	3	877720186
16	770	3	877724979
16	939	4	877717833
16	941	1	877720437
16	944	1	877727122
16	948	3	877717397
17	125	1	885272538
17	237	2	885272628
17	245	2	885166209
17	471	2	885272779
18	19	3	880130582
18	42	3	880130713
18	47	3	880131262
18	66	3	880131728
18	72	3	880132252
18	81	3	880130890
18	89	3	880130065
18	94	3	880131676
18	111	3	880131631
18	125	3	880131004
18	152	3	880130515
18	172	3	880130551
18	177	3	880131297
18	181	3	880131631
18	185	3	880129388
18	188	3	880129388
18	195	3	880131236
18	199	3	880129769
18	202	3	880130515
18	215	3	880130930
18	236	3	880131077
18	378	3	880131804
18	386	2	880131986
18	392	3	880130193
18	402	3	880132225
18	411	3	880131986
18	419	3	880131878
18	425	3	880130713
18	428	3	880131325
18	451	3	880131297
18	462	3	880130065
18	486	3	880131559
18	488	3	880130065
18	494	3	880131497
18	517	2	880129388
18	603	3	880129388
18	627	3	880131931
18	630	3	880132188
18	692	3	880130930
18	702	3	880131407
18	705	3	880130640
18	708	3	880129595
18	729	3	880131236
18	737	3	880132055
18	747	3	880132225
18	762	3	880132103
18	778	2	880131077
18	949	3	880131559
18	951	3	880129595
18	954	3	880130640
18	961	3	880131830
18	964	3	880132252
18	966	2	880132399
18	969	3	880131106
18	973	3	880129595
19	201	3	885412839
19	210	3	885412840
19	288	3	885411840
19	313	2	885411792
19	692	3	885412840
20	69	1	879668979
20	94	2	879669954
20	144	2	879669401
20	357	1	879669244
20	763	1	879668476
20	866	1	879668583
21	103	1	874951245
21	118	1	874951382
21	145	1	874951761
21	222	2	874951382
21	243	2	874951039
21	245	1	874951006
21	259	2	874951005
21	261	1	874951006
21	263	1	874951040
21	319	2	874950889
21	406	1	874951293
21	424	1	874951293
21	437	1	874951858
21	439	1	874951820
21	457	1	874951054
21	547	2	874951292
21	561	1	874951761
21	567	2	874951858
21	573	2	874951898
21	669	1	874951761
21	680	1	874950972
21	688	1	874950972
21	706	2	874951695
21	748	1	874950889
21	760	1	874951293
21	769	1	874951916
21	774	2	874951898
21	816	1	874951898
21	839	1	874951797
21	859	2	874951859
21	872	2	874950889
21	925	2	874951447
21	930	1	874951482
21	948	1	874951054
21	977	2	874951416
21	979	2	874951416
21	981	2	874951382
21	983	2	874951416
21	985	2	874951349
21	988	1	874951005
21	990	2	874951039
21	995	2	874950932
22	29	1	878888228
22	53	3	878888107
22	94	3	878887277
22	105	1	878887347
22	110	1	878887157
22	163	1	878886845
22	211	3	878886518
22	229	2	878887925
22	231	2	878887983
22	241	3	878888025
22	294	1	878886262
22	367	1	878886571
22	377	1	878887116
22	386	3	878887347
22	405	1	878888067
22	411	1	878887277
22	456	1	878887413
22	546	3	878888107
22	554	1	878888066
22	665	1	878888145
22	684	3	878887983
22	688	1	878886307
22	780	1	878887377
22	871	3	878886750
22	926	1	878887062
22	948	1	878887553
22	996	1	878887158
22	1001	1	878886647
22	1003	1	878887277
23	32	3	874785809
23	70	2	874786513
23	102	3	874785957
23	143	3	874786066
23	145	3	874786244
23	155	3	874787059
23	161	2	874787017
23	183	3	874785728
23	188	3	877817151
23	191	3	877817113
23	202	3	874785165
23	204	3	874786122
23	214	3	874785701
23	219	1	874788187
23	229	3	874787162
23	234	2	874785624
23	257	3	890276940
23	315	3	884550320
23	357	3	874785233
23	472	2	874784972
23	546	3	874784668
23	655	3	874787330
23	679	3	874788443
23	747	3	874786903
23	1004	3	874788318
23	1006	3	874785809
24	56	4	875323240
24	79	4	875322796
24	109	3	875322848
24	132	3	875323274
24	216	4	875323745
24	258	4	875245985
24	289	3	875245985
24	300	4	875245985
24	367	2	875323241
24	402	4	875323308
24	508	4	875323833
24	727	3	875322727
24	742	4	875323915
24	919	3	875246185
25	8	4	885852150
25	23	4	885852529
25	121	4	885853030
25	131	4	885852611
25	134	4	885852008
25	141	4	885852720
25	151	4	885853335
25	173	4	885852969
25	186	4	885852569
25	195	4	885852008
25	222	4	885852817
25	238	4	885852757
25	257	4	885853415
25	265	4	885853415
25	275	4	885853335
25	404	3	885852920
25	419	4	885852218
25	430	4	885852920
25	455	4	885853415
25	474	4	885852008
25	480	4	885852008
25	498	4	885852086
25	520	3	885852150
25	568	4	885852529
25	655	4	885852248
25	742	4	885852569
25	929	4	885852178
25	969	3	885852059
26	235	2	891372429
26	249	2	891377609
26	369	2	891379664
26	410	2	891373086
26	546	2	891371676
26	597	2	891379753
26	678	2	891349122
26	815	2	891371597
26	840	2	891386049
26	864	2	891383899
26	926	2	891385692
26	1009	2	891384478
27	244	3	891543222
27	281	3	891543164
27	288	3	891543129
27	508	3	891542987
27	596	2	891542987
27	925	3	891543245
27	978	2	891543222
28	95	3	881956917
28	145	3	881961904
28	201	3	881961671
28	217	3	881961671
28	322	2	881955343
28	332	2	881954915
28	423	2	881956564
28	450	1	881961394
28	609	3	881956220
28	665	3	881961782
28	672	3	881961728
28	760	3	882826399
28	859	3	881961842
29	245	3	882820803
29	264	3	882820897
29	300	3	882820897
29	358	2	882821044
29	539	2	882821044
29	689	2	882821705
30	2	3	875061066
30	231	2	875061066
30	252	3	875140740
30	289	2	876847817
30	678	2	885942002
30	688	3	885941492
30	873	1	875061066
31	124	4	881548110
31	268	3	881547746
31	299	4	881547814
31	303	3	881547719
31	319	4	881547788
31	328	2	881547746
31	519	4	881548053
31	875	4	881547938
31	1021	3	881548082
32	100	3	883717662
32	117	3	883717555
32	122	2	883718250
32	222	3	883717600
32	240	2	883717967
32	290	3	883717913
32	455	2	883717796
32	742	3	883717628
32	1023	3	883717913
33	294	3	891964166
33	879	3	891964230
33	895	3	891964187
34	245	4	888602923
34	294	1	888602808
34	310	4	888601628
35	242	2	875459166
35	258	2	875458941
35	358	1	875459073
35	876	2	875458970
36	269	3	882157258
36	289	2	882157356
36	875	3	882157470
37	55	3	880915942
37	82	1	880915942
37	546	3	880915565
37	685	3	880915528
37	827	3	880915607
37	930	3	880915711
37	1027	3	880930072
38	79	3	892430309
38	105	3	892434217
38	127	2	892429460
38	139	2	892432786
38	211	1	892431907
38	218	3	892431871
38	226	1	892431513
38	243	3	892429095
38	259	3	892428754
38	318	3	892430071
38	383	2	892433801
38	400	1	892434036
38	406	2	892434251
38	410	3	892432750
38	432	1	892430282
38	445	2	892429399
38	526	1	892430636
38	573	1	892433660
38	590	1	892434373
38	637	2	892434452
38	717	1	892433945
38	1034	1	892433062
39	272	2	891400094
39	300	3	891400280
39	306	3	891400342
39	345	3	891400159
39	900	3	891400159
40	259	2	889041643
40	269	1	889041283
40	271	2	889041523
40	286	2	889041430
40	343	1	889041790
40	347	2	889041283
40	1038	1	889041741
41	97	3	890687665
41	194	3	890687242
41	196	3	890687593
41	276	2	890687304
41	289	2	890686673
41	746	3	890687019
41	1039	3	890687642
42	25	3	881110670
42	38	3	881109148
42	44	3	881108548
42	141	3	881109059
42	175	2	881107687
42	265	3	881107989
42	283	3	881110483
42	290	3	881106072
42	367	2	881109149
42	409	3	881106270
42	413	1	881106072
42	432	3	881108147
42	451	2	881108982
42	462	2	881108093
42	491	3	881106711
42	521	2	881107989
42	546	3	881105817
42	582	3	881108928
42	595	1	881106582
42	606	3	881107538
42	627	2	881109271
42	660	3	881108484
42	729	3	881108345
42	746	3	881108279
42	794	3	881108425
42	834	1	881110763
42	1040	3	881106270
42	1042	3	881109325
42	1046	3	881108760
42	1048	1	881106220
42	1050	3	881107538
43	47	1	883955415
43	63	3	883956353
43	77	3	883955650
43	131	3	883954997
43	175	2	875981304
43	186	3	875981335
43	250	2	875975383
43	277	1	883955498
43	280	3	883955806
43	323	3	875975110
43	409	3	884029493
43	471	3	883955319
43	542	3	883956518
43	550	3	883956040
43	559	1	883956468
43	597	3	883956229
43	628	3	875975580
43	755	3	883956075
43	785	3	883956538
43	926	2	875975613
43	939	3	883955547
43	951	3	883955969
43	993	3	875975211
43	1048	3	883956260
43	1053	3	883955859
43	1056	3	883955498
44	11	3	878347915
44	21	2	878346789
44	25	2	878346431
44	91	2	878348573
44	102	2	878348499
44	109	3	878346431
44	230	2	883613335
44	237	3	878346748
44	252	2	878346748
44	298	2	883612726
44	405	3	878346512
44	427	3	878348547
44	448	2	878348547
44	450	2	883613335
44	553	3	878347847
44	625	3	878348691
44	655	3	878347455
44	665	1	883613372
44	717	3	878346470
44	755	3	878347742
44	871	3	883613005
45	7	3	881008080
45	288	3	880996629
45	472	3	881014417
45	476	3	881015729
45	597	3	881014070
45	756	2	881015244
45	763	2	881013563
45	926	3	881015386
45	1059	2	881014417
45	1061	2	881016056
46	288	2	883611307
46	300	3	883611307
46	307	3	883611430
46	538	3	883611513
47	288	2	879439078
47	304	3	879439144
47	322	2	879439078
47	324	3	879439078
47	874	3	879439078
48	28	2	879434653
48	56	3	879434723
48	243	3	879434330
48	266	3	879434387
48	286	3	879434181
48	294	3	879434212
48	323	3	879434181
48	522	2	879434886
48	524	3	879434723
48	680	3	879434330
48	988	2	879434387
49	1	2	888068651
49	4	2	888069512
49	17	2	888068651
49	38	1	888068289
49	40	1	888069222
49	50	1	888067691
49	68	1	888069513
49	77	1	888068289
49	82	1	888067765
49	90	1	888069194
49	96	1	888069512
49	102	2	888067164
49	111	2	888068686
49	117	1	888069459
49	123	1	888068195
49	148	1	888068195
49	159	2	888068245
49	172	1	888067691
49	181	1	888067765
49	204	1	888068686
49	218	2	888068651
49	239	2	888068912
49	258	2	888065895
49	294	1	888065702
49	358	1	888065805
49	369	1	888069329
49	382	2	888066705
49	401	2	888067975
49	406	2	888067428
49	462	2	888066486
49	546	1	888069636
49	561	2	888067460
49	627	2	888067096
49	640	1	888066685
49	692	1	888069040
49	698	2	888066776
49	717	2	888068651
49	725	2	888069354
49	737	1	888066828
49	774	2	888067528
49	821	1	888069246
49	928	2	888068651
49	946	2	888067096
49	998	2	888069194
49	1018	2	888066755
49	1028	2	888069304
49	1066	2	888067187
49	1074	2	888069165
49	1076	2	888067187
49	1078	1	888067164
50	100	2	877052400
50	124	1	877052400
50	246	3	877052329
50	286	2	877052400
50	325	1	877052400
50	823	3	877052784
51	134	2	883498844
51	184	3	883498685
51	485	1	883498790
51	603	3	883498728
51	679	3	883498937
51	705	1	883498756
52	93	4	882922357
52	100	4	882922204
52	111	4	882922357
52	117	4	882922629
52	204	4	882923012
52	237	4	882922227
52	257	3	882922806
52	275	4	882922328
52	282	4	882922302
52	405	4	882922610
52	473	4	882922661
52	742	4	882922540
52	762	3	882922806
52	1011	4	882922588
52	1086	4	882922562
53	24	3	879442538
53	250	2	879442920
53	284	2	879442901
53	748	2	879443329
53	924	3	879443303
54	24	1	880937311
54	106	3	880937882
54	151	2	880936670
54	252	3	880937630
54	291	1	891898613
54	325	3	880930146
54	338	3	880929490
54	406	2	880938490
54	546	3	880937583
54	597	2	880934806
54	823	2	880938088
54	829	2	880937311
54	930	1	880937813
55	254	2	878176206
55	597	2	878176134
55	685	1	878176134
55	1089	1	878176134
56	29	3	892910913
56	38	2	892683533
56	51	3	892677186
56	63	3	892910268
56	67	2	892677114
56	77	3	892679333
56	97	3	892677186
56	111	2	892683877
56	143	3	892910182
56	154	2	892911144
56	167	3	892911494
56	196	2	892678628
56	225	2	892910292
56	227	3	892676430
56	229	3	892676340
56	231	3	892910931
56	233	1	892679308
56	235	1	892911348
56	323	3	892676028
56	372	3	892911290
56	376	3	892911420
56	391	3	892910950
56	395	3	892911625
56	450	3	892679374
56	473	2	892683323
56	501	3	892737210
56	546	3	892679460
56	585	3	892911366
56	623	3	892910268
56	715	1	892911247
56	728	3	892911420
56	735	2	892678913
56	755	3	892910207
56	820	3	892683303
56	862	3	892910292
56	930	3	892679481
56	969	3	892683303
56	1036	2	892910544
56	1057	3	892683978
56	1092	3	892911573
57	126	3	883697293
57	243	3	883696547
57	250	3	883697223
57	271	3	883696672
57	410	3	883697378
57	419	3	883698454
57	473	3	883697916
57	476	3	883697990
57	678	3	883696547
57	710	3	883698324
57	760	2	883697617
57	820	3	883698039
57	826	2	883697990
57	866	3	883697915
57	926	3	883697831
57	932	3	883697585
57	1011	3	883697761
57	1028	3	883697432
57	1059	3	883697432
57	1073	3	883698525
57	1094	2	883697990
57	1096	3	883697940
58	13	3	884304503
58	121	2	892242300
58	189	3	884304790
58	194	3	884304747
58	198	3	884305123
58	216	3	884305338
58	283	1	884304592
58	318	3	884305087
58	347	3	888638515
58	463	3	884305241
58	496	2	891611593
58	501	2	884305220
58	512	3	890770101
58	546	2	892242190
58	663	2	884304728
58	692	2	884305123
58	732	3	884305321
58	950	1	892242020
58	1008	1	884304609
58	1063	1	884304728
58	1089	1	892242818
58	1100	2	884304979
58	1102	1	892242891
58	1104	2	884305679
59	33	3	888205265
59	71	3	888205574
59	95	2	888204758
59	125	3	888203658
59	136	3	888205336
59	140	1	888206445
59	142	1	888206561
59	148	3	888203175
59	194	3	888204841
59	237	3	888203371
59	240	2	888203579
59	258	3	888202749
59	274	1	888203449
59	290	3	888203750
59	387	3	888206562
59	404	3	888205463
59	410	3	888203270
59	418	2	888205188
59	470	3	888205714
59	473	3	888203610
59	476	2	888203814
59	485	2	888204466
59	501	1	888205855
59	524	3	888206689
59	564	2	888206605
59	588	2	888204389
59	595	3	888203658
59	612	3	888206161
59	625	3	888206295
59	659	3	888204553
59	662	3	888206125
59	684	3	888204553
59	692	3	888205463
59	707	3	888205336
59	717	2	888203959
59	742	3	888203053
59	756	2	888203658
59	866	3	888203865
59	926	1	888203708
59	929	2	888203018
59	951	3	888206409
59	974	3	888203343
59	1047	2	888203371
59	1050	2	888205188
59	1108	3	888204877
59	1112	3	888206161
59	1115	3	888203128
60	8	3	883326370
60	12	4	883326463
60	21	3	883327923
60	47	4	883326399
60	56	4	883326919
60	64	4	883325994
60	70	4	883326838
60	73	4	883326995
60	79	4	883326620
60	88	4	883327684
60	95	4	883327799
60	97	3	883326215
60	121	4	883327664
60	131	4	883327441
60	133	4	883326893
60	136	4	883326057
60	143	3	883327441
60	153	3	883326733
60	161	4	883327265
60	163	4	883327566
60	173	4	883326498
60	180	4	883326028
60	186	4	883326566
60	195	4	883326086
60	204	4	883326086
60	207	3	883327342
60	211	4	883327493
60	215	4	883327566
60	218	4	883327538
60	225	3	883327976
60	229	4	883327472
60	234	4	883326463
60	275	4	883326682
60	327	4	883325508
60	366	4	883327368
60	385	4	883327799
60	403	3	883327087
60	405	4	883326958
60	416	4	883327639
60	418	3	883327342
60	443	4	883327847
60	482	4	883326958
60	485	4	883327222
60	490	4	883326958
60	494	4	883326399
60	496	4	883326682
60	499	3	883326682
60	502	4	883327394
60	508	4	883327368
60	511	4	883326301
60	514	4	883326300
60	517	4	883327265
60	524	4	883325994
60	528	4	883326086
60	546	4	883326837
60	582	4	883327664
60	602	4	883326958
60	605	3	883326893
60	613	4	883326497
60	616	3	883327087
60	618	3	883327113
60	633	4	883326995
60	650	4	883327201
60	656	4	883327018
60	660	4	883327243
60	665	4	883326893
60	673	4	883327711
60	684	4	883328033
60	705	4	883326710
60	729	4	883327975
60	751	2	883325421
60	799	4	883326995
60	835	4	883326893
60	1020	4	883327018
60	1050	3	883327923
60	1121	3	883326215
60	1123	4	883327997
60	1125	4	883326497
61	243	2	892331237
61	269	3	891206125
61	294	2	891220884
61	323	3	891206450
61	333	3	891206232
61	690	2	891206407
