13	204	5	882140318
13	208	5	882140624
13	212	5	882399385
13	223	5	882139901
13	226	4	882397651
13	228	4	882140389
13	234	5	882140252
13	237	5	882140285
13	239	4	882141752
13	263	5	881515647
13	265	4	882140038
13	279	5	882139804
13	290	4	882141814
13	302	5	881514811
13	305	4	881514811
13	310	4	881514683
13	316	5	888073653
13	342	4	885744650
13	346	4	883670552
13	353	4	886261450
13	360	4	882140926
13	414	5	882141458
13	428	5	882140588
13	435	5	882141392
13	443	4	882140588
13	449	4	882398385
13	463	5	882140318
13	473	4	882398724
13	477	4	882398934
13	482	5	882140355
13	484	5	882139804
13	492	5	882140552
13	494	4	881515295
13	498	4	882139901
13	502	5	882141458
13	509	5	882140691
13	511	5	882139863
13	516	5	882141485
13	518	4	882140252
13	520	4	886302261
13	524	4	886302261
13	527	5	882140252
13	530	5	881515295
13	550	4	882397741
13	566	5	882397502
13	570	5	882397581
13	602	4	884538634
13	604	5	882139966
13	613	4	881515411
13	615	4	881515348
13	624	5	882398691
13	646	4	882140037
13	652	5	882141458
13	655	5	886261387
13	657	4	882139829
13	661	5	881515411
13	663	5	882140252
13	684	5	882397271
13	686	5	882397146
13	692	4	882141659
13	705	5	884538766
13	709	4	882139863
13	716	4	882141393
13	733	5	882399528
13	736	4	882399528
13	739	4	886303745
13	748	4	882140792
13	750	5	883670552
13	762	5	882141336
13	766	4	882139686
13	768	4	882398724
13	770	4	882397581
13	789	5	882140389
13	791	5	882141686
13	794	4	882399615
13	799	4	882139937
13	806	5	882140426
13	810	5	882398076
13	814	5	886302261
13	820	4	882398743
13	823	5	882397833
13	826	5	882398385
13	832	4	882399156
13	843	5	882399156
13	847	4	882139937
13	851	5	882139966
13	855	4	882140130
13	863	4	882140487
13	865	5	882141425
13	867	5	882399615
13	874	5	881514876
13	887	5	882140867
13	896	5	891036745
13	909	5	890704721
13	915	5	892015023
13	917	4	892015104
14	7	5	876965061
14	12	5	890881216
14	23	5	890881216
14	56	5	879119579
14	81	5	890881384
14	100	5	876965165
14	116	5	876965165
14	124	5	876964936
14	151	5	876964725
14	172	5	890881521
14	174	5	890881294
14	195	5	890881336
14	204	5	879119651
14	240	5	880929697
14	285	5	879119118
14	302	5	890880970
14	408	5	879119348
14	498	5	890881384
14	509	5	890881521
14	628	5	880929697
14	655	5	879119739
14	716	5	879119651
15	9	4	879455635
15	14	4	879455659
15	25	3	879456204
15	111	4	879455914
15	121	3	879456168
15	148	3	879456049
15	220	4	879456262
15	255	5	879455764
15	258	3	879455473
15	274	4	879456168
15	282	3	879456204
15	285	4	879455635
15	289	3	879455262
15	292	5	879455128
15	300	4	879455166
15	302	4	879455049
15	306	5	879455165
15	308	5	879455334
15	331	3	879455166
15	458	5	879456288
15	471	4	879456084
15	676	4	879455871
15	685	4	879456288
15	744	4	879455789
15	864	4	879456231
15	879	3	879455311
15	924	3	879456204
15	934	4	879456507
15	936	5	879455889
16	1	5	877717833
16	7	5	877724066
16	9	5	877722736
16	12	5	877718168
16	22	5	877721071
16	28	5	877727122
16	56	5	877719863
16	64	5	877720297
16	76	5	877719863
16	96	5	877717833
16	99	5	877720733
16	144	5	877721142
16	164	5	877724438
16	172	5	877724726
16	178	5	877719333
16	182	5	877719863
16	191	5	877719454
16	195	5	877720298
16	199	5	877719645
16	202	5	877724726
16	208	5	877727054
16	216	5	877722736
16	228	5	877720733
16	233	5	877727054
16	237	5	877719504
16	273	5	877722736
16	300	5	877717078
16	318	5	877718107
16	357	5	877720297
16	404	5	877728417
16	423	5	877721142
16	443	5	877727055
16	448	5	877722736
16	482	5	877718872
16	498	5	877719333
16	504	5	877718168
16	602	5	877719333
16	642	5	877719075
16	655	5	877724066
16	705	5	877722736
16	946	5	877724727
17	7	4	885272487
17	13	3	885272654
17	111	3	885272674
17	137	4	885272606
17	151	4	885272751
17	294	4	885166209
17	508	3	885272779
17	744	3	885272606
18	1	5	880130802
18	6	5	880130764
18	9	5	880130550
18	13	5	880131497
18	23	4	880130065
18	26	4	880129731
18	52	5	880130680
18	58	4	880130613
18	60	4	880132055
18	64	5	880132501
18	70	4	880129668
18	86	4	880129731
18	97	4	880131525
18	99	5	880130829
18	131	4	880131004
18	134	5	880129877
18	136	5	880129421
18	143	4	880131474
18	154	4	880131358
18	162	4	880131326
18	166	4	880129595
18	169	5	880130252
18	179	4	880129877
18	190	4	880130155
18	193	5	880131358
18	197	4	880130109
18	208	4	880131004
18	210	5	880131054
18	213	5	880131201
18	221	5	880129816
18	224	5	880130739
18	238	5	880132437
18	242	5	880129305
18	275	5	880129421
18	283	5	880130551
18	285	5	880130333
18	287	4	880131144
18	319	4	880129305
18	404	4	880132055
18	416	5	880131144
18	432	4	880131559
18	435	4	880130890
18	474	4	880129731
18	478	5	880129691
18	480	4	880129595
18	483	4	880129940
18	492	4	880131054
18	497	4	880131358
18	504	5	880129940
18	510	4	880130680
18	513	4	880129769
18	515	5	880130155
18	520	4	880129595
18	524	4	880129816
18	527	4	880130109
18	529	5	880130515
18	549	4	880131173
18	588	4	880131201
18	609	4	880130713
18	613	5	880129769
18	633	5	880131358
18	647	4	880129595
18	654	4	880130110
18	660	5	880130930
18	714	4	880130334
18	735	4	880130582
18	792	5	880131106
18	805	4	880131358
18	856	5	880131676
18	921	5	880132437
18	956	5	880131525
18	958	5	880129731
18	971	4	880131878
19	8	5	885412723
19	258	4	885411840
19	325	4	885412251
19	435	5	885412840
20	1	3	879667963
20	98	3	879669547
20	121	3	879668227
20	151	3	879668555
20	174	4	879669087
20	181	4	879667904
20	194	3	879669152
20	210	4	879669065
20	274	4	879668248
20	405	3	879668555
20	496	5	879669244
20	568	4	879669291
20	597	3	879668190
20	678	4	879667684
20	934	4	879668783
21	7	5	874951292
21	50	3	874951131
21	98	5	874951657
21	123	4	874951382
21	164	5	874951695
21	185	5	874951658
21	201	5	874951658
21	218	4	874951696
21	240	4	874951245
21	288	3	874950932
21	291	3	874951446
21	294	3	874951616
21	298	5	874951382
21	300	3	874950889
21	322	3	874951005
21	325	4	874950931
21	327	3	874950932
21	358	3	874951616
21	379	3	874951820
21	441	3	874951761
21	444	3	874951859
21	447	5	874951695
21	452	4	874951727
21	558	5	874951695
21	564	3	874951797
21	591	3	874951382
21	596	3	874951617
21	628	3	874951616
21	637	4	874951695
21	665	3	874951858
21	671	5	874951657
21	675	5	874951897
21	741	3	874951382
21	820	3	874951616
21	853	5	874951658
21	875	4	874951005
21	975	3	874951447
21	993	4	874951245
22	4	5	878886571
22	21	4	878886750
22	79	4	878887765
22	85	5	878886989
22	118	4	878887983
22	127	5	878887869
22	144	5	878887680
22	154	4	878886423
22	168	5	878886517
22	173	5	878886368
22	176	5	878887765
22	184	5	878887869
22	187	5	878887680
22	195	4	878887810
22	202	5	878886480
22	208	5	878886607
22	222	4	878887925
22	227	4	878888067
22	258	5	878886261
22	399	4	878887157
22	431	4	878888026
22	435	5	878886682
22	451	4	878887062
22	510	5	878887765
22	515	5	878887869
22	568	4	878887810
22	648	4	878886647
22	712	4	878887186
22	840	4	878888184
22	999	4	878886902
23	7	4	874784385
23	13	4	874784497
23	19	4	874784466
23	55	4	874785624
23	59	4	874785526
23	79	4	874785957
23	83	4	874785926
23	89	5	874785582
23	91	4	884550049
23	96	4	874785551
23	99	4	874786098
23	116	5	874784466
23	131	4	884550021
23	133	4	874786220
23	153	4	874786438
23	170	4	874785348
23	172	4	874785889
23	175	5	874785526
23	195	4	874786993
23	211	4	874786512
23	216	4	874787204
23	224	5	874784638
23	238	5	874785526
23	269	5	877817151
23	283	4	874784575
23	380	5	874787774
23	385	4	874786462
23	404	4	874787860
23	408	5	874784538
23	418	4	874786037
23	421	5	874786770
23	427	5	874789279
23	433	5	874785233
23	483	4	884550048
23	511	5	874786770
23	516	4	874787330
23	522	4	874785447
23	527	4	874785926
23	530	4	874789279
23	588	4	884550021
23	629	4	874786098
23	705	4	874785526
23	713	4	874784337
23	856	4	874787288
24	9	5	875323745
24	12	5	875323711
24	41	5	875323594
24	69	5	875323051
24	98	5	875323401
24	127	5	875323879
24	173	5	875323474
24	178	5	875323676
24	191	5	875323003
24	238	5	875323274
24	286	5	875323773
24	357	5	875323100
24	427	5	875323002
24	477	5	875323594
24	655	5	875323915
25	50	5	885852150
25	114	5	885852218
25	181	5	885853415
25	204	5	885853415
25	478	5	885852271
25	615	5	885852611
26	7	3	891350826
26	13	3	891373086
26	15	4	891386369
26	25	3	891373727
26	100	5	891386368
26	111	3	891371437
26	117	3	891351590
26	121	3	891377540
26	126	4	891371676
26	129	4	891350566
26	150	3	891350750
26	181	4	891386369
26	240	3	891377468
26	252	3	891385569
26	257	3	891371596
26	269	4	891347478
26	274	3	891385634
26	283	3	891371437
26	286	3	891347400
26	292	3	891347400
26	294	3	891348192
26	300	4	891347537
26	304	4	891348011
26	315	3	891347400
26	321	3	891347949
26	333	3	891348192
26	455	3	891371506
26	458	3	891352941
26	476	3	891384414
26	742	3	891352492
26	750	4	891347478
26	979	3	891383899
26	1012	4	891386369
26	1015	3	891352136
27	9	4	891542942
27	100	5	891543129
27	121	4	891543191
27	298	4	891543164
27	370	4	891543245
28	7	5	881961531
28	12	4	881956853
28	31	4	881956082
28	56	5	881957479
28	79	4	881961003
28	98	5	881961531
28	117	4	881957002
28	164	4	881960945
28	174	5	881956334
28	184	4	881961671
28	195	4	881957250
28	219	5	881961728
28	223	5	882826496
28	228	5	881961393
28	230	4	881961393
28	258	5	881955018
28	282	4	881957425
28	288	5	882826398
28	436	5	881961601
28	443	4	881961671
28	448	4	881961600
28	480	5	881957002
28	568	4	881957147
29	12	5	882821989
29	98	4	882821942
29	182	4	882821989
29	269	4	882820897
29	286	5	882820663
29	303	4	882820686
29	312	4	882821705
29	332	4	882820869
29	661	5	882821942
29	874	4	882821020
29	1018	4	882821989
30	28	4	885941321
30	82	4	875060217
30	164	4	875060217
30	174	5	885941156
30	257	4	885941257
30	259	4	875058280
30	301	4	875988577
30	313	5	885941156
30	321	4	875988547
30	435	5	885941156
30	538	4	885941798
30	1007	5	885941156
31	32	5	881548030
31	136	5	881548030
31	175	5	881548053
31	484	5	881548030
31	493	5	881548110
31	504	5	881548110
31	705	5	881548110
31	1019	5	881548082
32	7	4	883717766
32	246	4	883717521
32	249	4	883717645
32	257	4	883717537
32	268	5	883709797
32	276	4	883717913
32	298	5	883717581
32	313	4	883709840
32	508	4	883717581
32	1012	4	883717581
33	258	4	891964066
33	271	4	891964166
33	313	5	891963290
33	328	4	891964187
33	333	4	891964259
33	343	4	891964344
33	678	4	891964306
33	751	4	891964188
34	286	5	888602513
34	324	5	888602808
34	332	5	888602742
34	990	5	888602808
35	261	3	875459046
35	266	3	875458941
35	322	3	875459017
35	327	3	875459017
35	332	4	875459237
35	680	4	875459099
35	879	4	875459073
35	937	4	875459237
36	261	5	882157581
36	310	4	882157327
36	333	4	882157227
36	358	5	882157581
36	748	4	882157285
36	882	5	882157581
36	885	5	882157581
37	7	4	880915528
37	22	5	880915810
37	27	4	880915942
37	68	5	880915902
37	92	4	880930072
37	117	4	880915674
37	127	4	880930071
37	161	5	880915902
37	174	5	880915810
37	183	4	880930042
37	210	4	880915810
37	230	4	880915942
37	265	4	880930072
37	288	4	880915258
37	385	4	880915902
37	405	4	880915565
37	566	4	880916010
37	597	5	880915607
37	833	4	880915565
38	22	5	892429347
38	35	5	892433801
38	69	5	892430486
38	71	5	892430516
38	84	5	892430937
38	94	5	892432030
38	97	5	892430369
38	118	5	892431151
38	144	5	892430369
38	153	5	892430369
38	161	5	892432062
38	200	5	892432180
38	252	5	892429567
38	294	5	892428584
38	328	4	892428688
38	389	5	892433660
38	393	5	892430282
38	402	5	892430539
38	404	5	892431586
38	418	5	892431026
38	423	5	892430071
38	452	5	892434523
38	501	5	892429801
38	679	5	892432062
38	742	5	892430001
38	780	4	892434217
38	916	5	892428188
38	1014	5	892429542
38	1028	5	892432624
38	1031	5	892433801
38	1036	4	892433704
39	269	4	891400188
39	313	4	891400159
39	333	4	891400214
39	352	5	891400704
40	242	4	889041330
40	245	3	889041671
40	300	3	889041523
40	305	4	889041430
40	316	3	889041643
40	328	3	889041595
40	337	4	889041523
40	750	3	889041523
40	876	3	889041694
40	880	3	889041643
41	28	4	890687353
41	56	4	890687472
41	69	4	890687145
41	100	4	890687242
41	153	4	890687087
41	170	4	890687713
41	175	5	890687526
41	181	4	890687175
41	209	4	890687642
41	238	5	890687472
41	318	4	890687353
41	414	4	890687550
41	430	5	890692860
41	474	5	890687066
41	516	5	890687242
42	12	4	881107502
42	50	5	881107178
42	58	5	881108040
42	64	5	881106711
42	69	4	881107375
42	71	4	881108229
42	73	4	881108484
42	79	5	881108040
42	83	4	881108093
42	88	5	881108425
42	96	5	881107178
42	98	4	881106711
42	102	5	881108873
42	118	4	881105505
42	125	4	881105462
42	132	5	881107502
42	143	4	881108229
42	161	4	881108229
42	173	5	881107220
42	181	5	881107291
42	185	4	881107449
42	195	5	881107949
42	202	5	881107687
42	204	5	881107821
42	211	4	881107880
42	216	5	881108147
42	222	4	881105882
42	228	4	881107538
42	230	5	881109148
42	237	4	881105882
42	274	5	881105817
42	280	4	881106270
42	318	5	881107718
42	371	4	881108760
42	385	5	881108147
42	402	5	881108982
42	404	5	881108760
42	419	5	881107178
42	427	4	881107773
42	468	4	881108346
42	471	4	881105505
42	501	5	881108345
42	566	5	881107821
42	684	4	881108093
42	692	4	881107773
42	736	5	881108187
42	781	4	881108280
42	866	4	881105972
42	925	4	881106113
42	934	4	881106419
42	941	4	881109060
42	969	5	881107687
42	999	4	881108982
42	1044	4	881109271
43	1	5	875975579
43	4	4	875981421
43	7	4	875975520
43	9	4	875975656
43	12	5	883955048
43	15	5	875975546
43	25	5	875975656
43	28	4	875981452
43	50	4	875975211
43	52	4	883955224
43	56	5	875975687
43	66	4	875981506
43	70	4	883955048
43	82	4	883955498
43	88	5	883955702
43	95	4	875975687
43	98	5	875981220
43	102	4	875981483
43	114	5	883954950
43	118	4	883955546
43	121	4	883955907
43	124	4	891294050
43	137	4	875975656
43	144	4	883955415
43	153	5	883955135
43	161	4	883955467
43	169	5	875981128
43	173	5	875981190
43	191	5	875981247
43	203	4	883955224
43	208	5	883955547
43	211	4	883955785
43	216	5	875981128
43	222	4	883955547
43	231	4	883955995
43	237	4	875975579
43	241	4	883955441
43	257	4	875975276
43	269	5	888177393
43	272	5	883953545
43	275	4	875975546
43	284	5	883955441
43	286	4	875975028
43	290	4	884029192
43	294	5	875975061
43	300	5	875975135
43	302	4	887731794
43	313	5	887076865
43	316	5	892349752
43	318	5	875975717
43	336	4	880317271
43	354	4	891293957
43	371	4	883955269
43	385	5	883955387
43	402	4	883956283
43	405	4	883956122
43	418	4	883955387
43	423	4	883955498
43	479	4	875981365
43	486	4	883955969
43	496	5	883955605
43	501	4	883955605
43	531	4	883955160
43	568	4	883955363
43	588	4	883955745
43	648	5	883955293
43	684	4	883955702
43	692	5	883955884
43	705	4	883954970
43	729	4	883956387
43	735	4	875981275
43	747	4	883956169
43	778	5	883955363
43	815	4	883956189
43	845	5	883955547
43	866	4	883956417
43	946	4	883955247
43	966	4	883955498
43	1035	4	883955745
44	1	4	878341315
44	7	5	878341246
44	55	4	878347455
44	64	5	878347915
44	69	4	878347711
44	81	4	878348499
44	87	5	878347742
44	89	5	878347315
44	96	4	878347633
44	99	4	878348812
44	120	4	878346977
44	123	4	878346532
44	133	4	878347569
44	143	4	878347392
44	147	4	878341343
44	153	4	878347234
44	157	4	878347711
44	161	4	878347634
44	164	4	878348035
44	172	4	878348521
44	176	5	883613372
44	191	4	878347234
44	194	5	878347504
44	196	4	878348885
44	200	4	878347633
44	204	4	878348725
44	209	5	878347315
44	214	5	878348036
44	222	4	883613334
44	228	5	883613334
44	240	4	878346997
44	249	4	878346630
44	258	4	878340824
44	274	4	878348036
44	317	4	878347633
44	357	4	878347569
44	380	4	883613334
44	419	4	878348784
44	433	4	878348752
44	443	5	878348289
44	474	4	878347532
44	496	4	878348885
44	520	5	878347874
44	530	5	878348725
44	591	4	878341315
44	636	4	878348969
44	1058	4	878347392
45	15	4	881012184
45	25	4	881014015
45	100	5	881010742
45	109	5	881012356
45	118	4	881014550
45	127	5	881007272
45	181	4	881010742
45	237	4	881008636
45	276	5	881012184
45	282	4	881008636
45	823	4	881014785
45	952	4	881014247
46	50	4	883616254
46	100	4	883616134
46	127	5	883616133
46	181	4	883616254
46	327	4	883611456
46	332	4	883611482
46	748	5	883614645
46	1024	5	883614766
47	258	4	879438984
47	269	4	879438984
47	292	4	879438984
47	302	5	879439040
47	307	4	879439112
47	340	5	879439078
48	98	5	879434954
48	136	4	879434689
48	172	5	879434791
48	181	5	879434954
48	185	4	879434819
48	191	5	879434954
48	195	5	879434954
48	209	5	879434954
48	215	4	879434751
48	308	5	879434292
48	423	4	879434752
48	427	4	879434653
48	479	4	879434723
48	483	5	879434607
48	511	5	879434954
48	528	5	879434954
48	603	4	879434607
48	647	4	879434819
48	656	4	879434689
48	1064	4	879434688
49	8	3	888067691
49	11	3	888069458
49	47	5	888068715
49	53	4	888067405
49	55	4	888068057
49	57	4	888066571
49	71	3	888067096
49	93	5	888068912
49	100	4	888067307
49	143	3	888067726
49	168	5	888068686
49	175	5	888068715
49	185	5	888067307
49	213	3	888066486
49	231	3	888069579
49	268	3	888065620
49	287	4	888068842
49	301	3	888065640
49	312	3	888065786
49	320	5	888067334
49	325	3	888065744
49	334	4	888065744
49	346	4	888065527
49	386	4	888069222
49	418	3	888067031
49	420	4	888067031
49	428	5	888068791
49	433	5	888068739
49	473	3	888067164
49	501	3	888066979
49	514	4	888068686
49	531	3	888066511
49	557	3	888066394
49	581	3	888068143
49	588	4	888067031
49	594	3	888068245
49	741	4	888068079
49	919	5	888066133
49	995	3	888065577
49	1009	3	888066133
49	1068	3	888066187
49	1071	3	888069138
49	1080	4	888066734
49	1082	3	888066214
50	9	4	877052297
50	268	4	877051656
50	319	5	877051687
50	475	5	877052167
50	544	4	877052937
50	1010	5	877052329
51	50	5	883498685
51	83	5	883498937
51	144	5	883498894
51	172	5	883498936
51	181	5	883498655
51	210	4	883498844
52	15	5	882922204
52	22	5	882922833
52	126	5	882922589
52	287	5	882922357
52	318	5	882922974
52	463	5	882922927
52	498	5	882922948
52	531	5	882922833
52	657	5	882922833
52	845	5	882922485
52	919	5	882922140
53	50	4	879442978
53	96	4	879442514
53	118	4	879443253
53	151	4	879443011
53	174	5	879442561
53	199	5	879442384
53	258	4	879442654
53	568	4	879442538
54	1	4	880931595
54	50	5	880931687
54	118	4	880937813
54	127	4	880933834
54	237	4	880935028
54	245	4	880929738
54	257	4	880937311
54	260	4	880930146
54	272	5	890608175
54	276	5	880931595
54	298	4	892681300
54	307	4	891813846
54	328	4	880928957
54	346	4	890608303
54	471	4	880937399
54	676	5	880935294
54	741	5	880931687
54	748	5	880928957
54	1016	4	890609001
55	22	5	878176397
55	56	4	878176397
55	89	5	878176398
55	118	5	878176134
55	144	5	878176398
55	273	5	878176047
56	7	5	892679439
56	22	5	892676376
56	44	4	892679356
56	56	5	892676376
56	69	4	892678893
56	71	4	892683275
56	79	4	892676303
56	87	4	892678508
56	89	4	892676314
56	91	4	892683275
56	95	4	892683274
56	117	5	892679439
56	121	5	892679480
56	151	4	892910207
56	161	4	892910890
56	169	4	892683248
56	173	4	892737191
56	176	5	892676377
56	181	5	892737154
56	184	4	892679088
56	189	4	892683248
56	194	5	892676908
56	201	4	892910604
56	204	5	892676908
